timestamp,yhat,y_true,lo,hi,horizon,train_end
2020-09-13T00:00:00Z,3775.592555963629,4568.0,2772.571177676729,4778.6139342505285,24,2020-09-13T12:00:00Z
2020-09-13T01:00:00Z,3688.199333297586,4441.0,2636.4156506103636,4739.983015984808,24,2020-09-13T12:00:00Z
2020-09-13T02:00:00Z,3727.856294633035,4396.0,2629.465515991812,4826.247073274258,24,2020-09-13T12:00:00Z
2020-09-13T03:00:00Z,4009.730542617327,4495.0,2866.627775193482,5152.833310041172,24,2020-09-13T12:00:00Z
2020-09-13T04:00:00Z,4619.72046128453,4661.0,3433.588205254408,5805.852717314652,24,2020-09-13T12:00:00Z
2020-09-13T05:00:00Z,5151.056216125093,4908.0,3923.4008830979187,6378.711549152267,24,2020-09-13T12:00:00Z
2020-09-13T06:00:00Z,5491.162362867624,5241.0,4223.342753736984,6758.981971998264,24,2020-09-13T12:00:00Z
2020-09-13T07:00:00Z,5636.5308880541115,5506.0,4329.7807058906665,6943.281070217557,24,2020-09-13T12:00:00Z
2020-09-13T08:00:00Z,5752.572052381278,5745.0,4408.0179313345,7097.126173428056,24,2020-09-13T12:00:00Z
2020-09-13T09:00:00Z,5853.990893955665,5898.0,4472.667012438851,7235.31477547248,24,2020-09-13T12:00:00Z
2020-09-13T10:00:00Z,5671.643190949928,5734.0,4254.5032489804535,7088.783132919402,24,2020-09-13T12:00:00Z
2020-09-13T11:00:00Z,5557.363352809475,5572.0,4105.290489964917,7009.436215654034,24,2020-09-13T12:00:00Z
2020-09-13T12:00:00Z,5479.979750515564,5444.0,3993.794835964235,6966.164665066893,24,2020-09-13T12:00:00Z
2020-09-13T13:00:00Z,5338.546079886218,5415.0,5215.313671911805,5461.778487860631,24,2020-09-14T12:00:00Z
2020-09-13T14:00:00Z,5320.9510294841,5504.0,5069.566940200398,5572.335118767803,24,2020-09-14T12:00:00Z
2020-09-13T15:00:00Z,5395.39370358156,5681.0,5028.34998638995,5762.43742077317,24,2020-09-14T12:00:00Z
2020-09-13T16:00:00Z,5442.814263034973,5919.0,4973.9021318642535,5911.7263942056925,24,2020-09-14T12:00:00Z
2020-09-13T17:00:00Z,5405.4845211440925,6026.0,4846.593772369089,5964.375269919096,24,2020-09-14T12:00:00Z
2020-09-13T18:00:00Z,5262.3777457706465,5948.0,4623.123690485491,5901.631801055802,24,2020-09-14T12:00:00Z
2020-09-13T19:00:00Z,4848.277471046605,5607.0,4136.321723943653,5560.233218149557,24,2020-09-14T12:00:00Z
2020-09-13T20:00:00Z,4618.850072777018,5521.0,3840.321993918465,5397.378151635571,24,2020-09-14T12:00:00Z
2020-09-13T21:00:00Z,4182.646794742369,5189.0,3342.50879739712,5022.7847920876175,24,2020-09-14T12:00:00Z
2020-09-13T22:00:00Z,3931.951103590949,5061.0,3034.281472005815,4829.620735176083,24,2020-09-14T12:00:00Z
2020-09-13T23:00:00Z,3658.0146761241135,4836.0,2706.217756518361,4609.811595729866,24,2020-09-14T12:00:00Z
2020-09-14T00:00:00Z,3603.788058988398,4760.0,2600.748479116577,4606.827638860219,24,2020-09-14T12:00:00Z
2020-09-14T01:00:00Z,3496.1276755684667,4710.0,2444.3235559016402,4547.931795235293,24,2020-09-14T12:00:00Z
2020-09-14T02:00:00Z,3527.908840752117,4824.0,2429.4955332941627,4626.322148210072,24,2020-09-14T12:00:00Z
2020-09-14T03:00:00Z,3821.622829994729,5426.0,2678.495566191533,4964.750093797925,24,2020-09-14T12:00:00Z
2020-09-14T04:00:00Z,4355.215356443016,6513.0,3169.0567443940245,5541.373968492008,24,2020-09-14T12:00:00Z
2020-09-14T05:00:00Z,4840.114078989348,7318.0,3612.430624539955,6067.797533438741,24,2020-09-14T12:00:00Z
2020-09-14T06:00:00Z,5178.6143833403075,7657.0,3910.764970208681,6446.463796471934,24,2020-09-14T12:00:00Z
2020-09-14T07:00:00Z,5354.8739823246415,7694.0,4048.0923868790433,6661.65557777024,24,2020-09-14T12:00:00Z
2020-09-14T08:00:00Z,5519.290757814417,7741.0,4174.7036795135655,6863.877836115268,24,2020-09-14T12:00:00Z
2020-09-14T09:00:00Z,5646.589467802756,7824.0,4265.231143630367,7027.947791975145,24,2020-09-14T12:00:00Z
2020-09-14T10:00:00Z,5454.664385662356,7617.0,4037.488568482304,6871.840202842408,24,2020-09-14T12:00:00Z
2020-09-14T11:00:00Z,5309.332524500775,7527.0,3857.2224018404213,6761.44264716113,24,2020-09-14T12:00:00Z
2020-09-14T12:00:00Z,5195.098806003468,7447.0,3708.87529076207,6681.322321244866,24,2020-09-14T12:00:00Z
2020-09-14T13:00:00Z,7410.649692151864,7411.0,7287.418471771105,7533.8809125326225,24,2020-09-15T12:00:00Z
2020-09-14T14:00:00Z,7436.586330104265,7372.0,7185.146855938269,7688.02580427026,24,2020-09-15T12:00:00Z
2020-09-14T15:00:00Z,7543.646856561103,7426.0,7176.483621791911,7910.810091330295,24,2020-09-15T12:00:00Z
2020-09-14T16:00:00Z,7676.764364613164,7482.0,7207.669374975286,8145.859354251042,24,2020-09-15T12:00:00Z
2020-09-14T17:00:00Z,7690.402530110682,7404.0,7131.269582238521,8249.535477982843,24,2020-09-15T12:00:00Z
2020-09-14T18:00:00Z,7548.470265039682,7120.0,6908.9195262151825,8188.021003864182,24,2020-09-15T12:00:00Z
2020-09-14T19:00:00Z,7128.515715572811,6586.0,6416.213511812288,7840.817919333334,24,2020-09-15T12:00:00Z
2020-09-14T20:00:00Z,6921.846960824308,6224.0,6142.926855928835,7700.7670657197805,24,2020-09-15T12:00:00Z
2020-09-14T21:00:00Z,6515.930949922987,5722.0,5675.358975508251,7356.502924337722,24,2020-09-15T12:00:00Z
2020-09-14T22:00:00Z,6300.073414415961,5548.0,5401.930925545419,7198.215903286504,24,2020-09-15T12:00:00Z
2020-09-14T23:00:00Z,6045.702130871596,5204.0,5093.396072858794,6998.008188884398,24,2020-09-15T12:00:00Z
2020-09-15T00:00:00Z,5957.302890337688,5165.0,4953.720098570845,6960.885682104531,24,2020-09-15T12:00:00Z
2020-09-15T01:00:00Z,5888.176912158407,5062.0,4835.797395199883,6940.55642911693,24,2020-09-15T12:00:00Z
2020-09-15T02:00:00Z,5980.7820240753945,5150.0,4881.762762510302,7079.801285640487,24,2020-09-15T12:00:00Z
2020-09-15T03:00:00Z,6465.124016149372,5607.0,5321.361658927788,7608.886373370957,24,2020-09-15T12:00:00Z
2020-09-15T04:00:00Z,7377.179935452349,6608.0,6190.358335560238,8564.00153534446,24,2020-09-15T12:00:00Z
2020-09-15T05:00:00Z,8088.229787976344,7345.0,6859.856553896265,9316.603022056423,24,2020-09-15T12:00:00Z
2020-09-15T06:00:00Z,8428.898438819515,7619.0,7160.333438650852,9697.463438988178,24,2020-09-15T12:00:00Z
2020-09-15T07:00:00Z,8507.115153014225,7622.0,7199.593048291374,9814.637257737077,24,2020-09-15T12:00:00Z
2020-09-15T08:00:00Z,8581.706480594887,7697.0,7236.354771940923,9927.058189248852,24,2020-09-15T12:00:00Z
2020-09-15T09:00:00Z,8673.274901750461,7792.0,7291.128555565883,10055.421247935039,24,2020-09-15T12:00:00Z
2020-09-15T10:00:00Z,8470.191790923394,7610.0,7052.205227698854,9888.178354147934,24,2020-09-15T12:00:00Z
2020-09-15T11:00:00Z,8365.095996743528,7546.0,6912.1530180072305,9818.038975479827,24,2020-09-15T12:00:00Z
2020-09-15T12:00:00Z,8282.356097954178,7536.0,6795.278183733208,9769.434012175148,24,2020-09-15T12:00:00Z
2020-09-15T13:00:00Z,7527.240711455618,7443.0,7404.010679890394,7650.470743020842,24,2020-09-16T12:00:00Z
2020-09-15T14:00:00Z,7518.473727480541,7400.0,7267.07762698851,7769.869827972572,24,2020-09-16T12:00:00Z
2020-09-15T15:00:00Z,7585.227418631724,7399.0,7218.128332684282,7952.326504579165,24,2020-09-16T12:00:00Z
2020-09-15T16:00:00Z,7634.081229005926,7440.0,7165.0571360343465,8103.105321977505,24,2020-09-16T12:00:00Z
2020-09-15T17:00:00Z,7567.564165809305,7427.0,7008.501333885335,8126.626997733276,24,2020-09-16T12:00:00Z
2020-09-15T18:00:00Z,7343.903567449222,7211.0,6704.418642901417,7983.388491997026,24,2020-09-16T12:00:00Z
2020-09-15T19:00:00Z,6852.907325175136,6628.0,6140.665291693422,7565.14935865685,24,2020-09-16T12:00:00Z
2020-09-15T20:00:00Z,6535.408682536272,6258.0,5756.542850318269,7314.274514754275,24,2020-09-16T12:00:00Z
2020-09-15T21:00:00Z,6055.834565435901,5761.0,5215.311207411868,6896.357923459934,24,2020-09-16T12:00:00Z
2020-09-15T22:00:00Z,5825.752067472689,5548.0,4927.65297024294,6723.851164702439,24,2020-09-16T12:00:00Z
2020-09-15T23:00:00Z,5515.5574141272145,5317.0,4563.289997515992,6467.824830738437,24,2020-09-16T12:00:00Z
2020-09-16T00:00:00Z,5458.166028274291,5222.0,4454.617579806673,6461.7144767419095,24,2020-09-16T12:00:00Z
2020-09-16T01:00:00Z,5355.793803676338,5135.0,4303.444737129547,6408.142870223129,24,2020-09-16T12:00:00Z
2020-09-16T02:00:00Z,5421.081658496598,5240.0,4322.08930744427,6520.0740095489255,24,2020-09-16T12:00:00Z
2020-09-16T03:00:00Z,5800.672828745164,5773.0,4656.934145907292,6944.411511583036,24,2020-09-16T12:00:00Z
2020-09-16T04:00:00Z,6586.950099050851,6732.0,5400.1491979549755,7773.751000146727,24,2020-09-16T12:00:00Z
2020-09-16T05:00:00Z,7212.845286003729,7416.0,5984.4899989634,8441.200573044058,24,2020-09-16T12:00:00Z
2020-09-16T06:00:00Z,7522.0263329109985,7719.0,6253.476721166637,8790.57594465536,24,2020-09-16T12:00:00Z
2020-09-16T07:00:00Z,7607.339720309563,7769.0,6299.830613028906,8914.84882759022,24,2020-09-16T12:00:00Z
2020-09-16T08:00:00Z,7718.275478500579,7854.0,6372.9345227414715,9063.616434259688,24,2020-09-16T12:00:00Z
2020-09-16T09:00:00Z,7825.215108523174,7938.0,6443.077399445665,9207.352817600684,24,2020-09-16T12:00:00Z
2020-09-16T10:00:00Z,7636.618706042307,7750.0,6218.63877808237,9054.598634002245,24,2020-09-16T12:00:00Z
2020-09-16T11:00:00Z,7533.8662534031,7671.0,6080.928009540707,8986.804497265493,24,2020-09-16T12:00:00Z
2020-09-16T12:00:00Z,7474.302815045288,7569.0,5987.227826152834,8961.377803937743,24,2020-09-16T12:00:00Z
2020-09-16T13:00:00Z,7453.685103939176,7510.0,7330.455309012035,7576.914898866316,24,2020-09-17T12:00:00Z
2020-09-16T14:00:00Z,7415.03386054771,7490.0,7163.636782904307,7666.430938191113,24,2020-09-17T12:00:00Z
2020-09-16T15:00:00Z,7449.833395429943,7523.0,7082.742060059791,7816.924730800096,24,2020-09-17T12:00:00Z
2020-09-16T16:00:00Z,7512.117853179864,7564.0,7043.115298803049,7981.120407556679,24,2020-09-17T12:00:00Z
2020-09-16T17:00:00Z,7495.36124856634,7557.0,6936.335546444085,8054.386950688595,24,2020-09-17T12:00:00Z
2020-09-16T18:00:00Z,7315.181076678976,7252.0,6675.748951533238,7954.6132018247135,24,2020-09-17T12:00:00Z
2020-09-16T19:00:00Z,6814.150993003541,6658.0,6101.976724499704,7526.325261507378,24,2020-09-17T12:00:00Z
2020-09-16T20:00:00Z,6518.923243026242,6271.0,5740.139157469539,7297.707328582945,24,2020-09-17T12:00:00Z
2020-09-16T21:00:00Z,6060.573554724355,5779.0,5220.144904675989,6901.002204772721,24,2020-09-17T12:00:00Z
2020-09-16T22:00:00Z,5828.509976046098,5555.0,4930.517596336925,6726.502355755271,24,2020-09-17T12:00:00Z
2020-09-16T23:00:00Z,5582.107721537959,5300.0,4629.958184919483,6534.2572581564355,24,2020-09-17T12:00:00Z
2020-09-17T00:00:00Z,5492.2867861249115,5212.0,4488.866641847278,6495.706930402545,24,2020-09-17T12:00:00Z
2020-09-17T01:00:00Z,5408.036483913996,5123.0,4355.825507130711,6460.24746069728,24,2020-09-17T12:00:00Z
2020-09-17T02:00:00Z,5494.910367263955,5212.0,4396.0653392102395,6593.75539531767,24,2020-09-17T12:00:00Z
2020-09-17T03:00:00Z,5960.316359270229,5777.0,4816.733753076444,7103.8989654640145,24,2020-09-17T12:00:00Z
2020-09-17T04:00:00Z,6812.924677107412,6766.0,5626.288187348358,7999.561166866466,24,2020-09-17T12:00:00Z
2020-09-17T05:00:00Z,7465.019211161711,7489.0,6236.836301593383,8693.202120730039,24,2020-09-17T12:00:00Z
2020-09-17T06:00:00Z,7790.576573548461,7794.0,6522.206978825742,9058.94616827118,24,2020-09-17T12:00:00Z
2020-09-17T07:00:00Z,7878.254957597887,7845.0,6570.933215435774,9185.57669976,24,2020-09-17T12:00:00Z
2020-09-17T08:00:00Z,7974.516581414033,7937.0,6629.370077020775,9319.66308580729,24,2020-09-17T12:00:00Z
2020-09-17T09:00:00Z,8068.809075538904,8030.0,6686.872667353005,9450.745483724802,24,2020-09-17T12:00:00Z
2020-09-17T10:00:00Z,7874.098116991452,7834.0,6456.326124218813,9291.870109764091,24,2020-09-17T12:00:00Z
2020-09-17T11:00:00Z,7771.728462180731,7777.0,6319.004591089866,9224.452333271596,24,2020-09-17T12:00:00Z
2020-09-17T12:00:00Z,7672.0361722830075,7740.0,6185.1818131061555,9158.89053145986,24,2020-09-17T12:00:00Z
2020-09-17T13:00:00Z,7720.565028525623,7613.0,7597.335302265833,7843.794754785414,24,2020-09-18T12:00:00Z
2020-09-17T14:00:00Z,7722.01688976998,7559.0,7470.619765432773,7973.414014107186,24,2020-09-18T12:00:00Z
2020-09-17T15:00:00Z,7785.926533363738,7556.0,7418.836491311423,8153.016575416053,24,2020-09-18T12:00:00Z
2020-09-17T16:00:00Z,7844.637067986494,7554.0,7375.637883275489,8313.636252697499,24,2020-09-18T12:00:00Z
2020-09-17T17:00:00Z,7818.033699962983,7543.0,7259.013702418132,8377.053697507832,24,2020-09-18T12:00:00Z
2020-09-17T18:00:00Z,7575.921085999257,7242.0,6936.497006715684,8215.34516528283,24,2020-09-18T12:00:00Z
2020-09-17T19:00:00Z,7056.406581411534,6634.0,6344.242592571365,7768.5705702517025,24,2020-09-18T12:00:00Z
2020-09-17T20:00:00Z,6730.62662594038,6259.0,5951.854906111442,7509.398345769318,24,2020-09-18T12:00:00Z
2020-09-17T21:00:00Z,6259.793260078223,5813.0,5419.378909375812,7100.207610780634,24,2020-09-18T12:00:00Z
2020-09-17T22:00:00Z,6027.33156076724,5541.0,5129.35527213899,6925.307849395491,24,2020-09-18T12:00:00Z
2020-09-17T23:00:00Z,5752.339212819944,5278.0,4800.207432877543,6704.470992762344,24,2020-09-18T12:00:00Z
2020-09-18T00:00:00Z,5675.223377756321,5172.0,4671.822545867654,6678.624209644987,24,2020-09-18T12:00:00Z
2020-09-18T01:00:00Z,5583.609711226792,5084.0,4531.4195075133775,6635.799914940206,24,2020-09-18T12:00:00Z
2020-09-18T02:00:00Z,5659.830877643498,5188.0,4561.008001149257,6758.653754137738,24,2020-09-18T12:00:00Z
2020-09-18T03:00:00Z,6126.682280001203,5741.0,4983.123132483568,7270.2414275188385,24,2020-09-18T12:00:00Z
2020-09-18T04:00:00Z,6994.28053113348,6765.0,5807.668744808302,8180.892317458657,24,2020-09-18T12:00:00Z
2020-09-18T05:00:00Z,7662.8736413511715,7486.0,6434.716625105962,8891.03065759638,24,2020-09-18T12:00:00Z
2020-09-18T06:00:00Z,7979.315365671533,7780.0,6710.9728055311725,9247.657925811895,24,2020-09-18T12:00:00Z
2020-09-18T07:00:00Z,8058.75544768525,7785.0,6751.461837957123,9366.049057413376,24,2020-09-18T12:00:00Z
2020-09-18T08:00:00Z,8160.665809572188,7842.0,6815.54849645796,9505.783122686416,24,2020-09-18T12:00:00Z
2020-09-18T09:00:00Z,8261.092480692094,7871.0,6879.186287360033,9642.998674024155,24,2020-09-18T12:00:00Z
2020-09-18T10:00:00Z,8066.029098601485,7594.0,6648.288312183464,9483.769885019507,24,2020-09-18T12:00:00Z
2020-09-18T11:00:00Z,7978.754163465633,7421.0,6526.062460910734,9431.445866020531,24,2020-09-18T12:00:00Z
2020-09-18T12:00:00Z,7921.992700312321,7279.0,6435.171444924373,9408.813955700269,24,2020-09-18T12:00:00Z
2020-09-18T13:00:00Z,7130.553093421547,7209.0,7007.323421517494,7253.782765325599,24,2020-09-19T12:00:00Z
2020-09-18T14:00:00Z,7069.43372360441,7183.0,6818.03795874617,7320.82948846265,24,2020-09-19T12:00:00Z
2020-09-18T15:00:00Z,7085.850912550053,7262.0,6718.76458758812,7452.9372375119865,24,2020-09-19T12:00:00Z
2020-09-18T16:00:00Z,7114.448974007308,7332.0,6645.456285327926,7583.44166268669,24,2020-09-19T12:00:00Z
2020-09-18T17:00:00Z,7089.562318169422,7337.0,6530.551653581287,7648.572982757557,24,2020-09-19T12:00:00Z
2020-09-18T18:00:00Z,6854.236097666266,7056.0,6214.824074591431,7493.648120741101,24,2020-09-19T12:00:00Z
2020-09-18T19:00:00Z,6317.49502492457,6499.0,5605.345637184826,7029.644412664315,24,2020-09-19T12:00:00Z
2020-09-18T20:00:00Z,5993.844266268153,6169.0,5215.0895022213035,6772.599030315002,24,2020-09-19T12:00:00Z
2020-09-18T21:00:00Z,5543.885228182176,5696.0,4703.490009057011,6384.280447307342,24,2020-09-19T12:00:00Z
2020-09-18T22:00:00Z,5290.7542651418835,5332.0,4392.799124559563,6188.709405724204,24,2020-09-19T12:00:00Z
2020-09-18T23:00:00Z,5025.427991645645,4960.0,4073.3192377260248,5977.536745565266,24,2020-09-19T12:00:00Z
2020-09-19T00:00:00Z,4933.4503569309945,4827.0,3930.0743097550976,5936.8264041068915,24,2020-09-19T12:00:00Z
2020-09-19T01:00:00Z,4845.226593459219,4692.0,3793.062830486622,5897.390356431815,24,2020-09-19T12:00:00Z
2020-09-19T02:00:00Z,4934.605231148203,4684.0,3835.8103627314804,6033.400099564925,24,2020-09-19T12:00:00Z
2020-09-19T03:00:00Z,5416.057053469493,4913.0,4272.527404263255,6559.586702675731,24,2020-09-19T12:00:00Z
2020-09-19T04:00:00Z,6320.782165168298,5290.0,5134.201299863385,7507.3630304732105,24,2020-09-19T12:00:00Z
2020-09-19T05:00:00Z,6994.56271600784,5736.0,5766.4379838975265,8222.687448118155,24,2020-09-19T12:00:00Z
2020-09-19T06:00:00Z,7306.388475295276,6114.0,6038.079509410643,8574.69744117991,24,2020-09-19T12:00:00Z
2020-09-19T07:00:00Z,7360.9589136002805,6305.0,6053.700160786013,8668.217666414548,24,2020-09-19T12:00:00Z
2020-09-19T08:00:00Z,7442.563944412811,6382.0,6097.482708078821,8787.6451807468,24,2020-09-19T12:00:00Z
2020-09-19T09:00:00Z,7509.475890274304,6407.0,6127.606954773317,8891.344825775292,24,2020-09-19T12:00:00Z
2020-09-19T10:00:00Z,7276.413883879904,6182.0,5858.711500939858,8694.116266819949,24,2020-09-19T12:00:00Z
2020-09-19T11:00:00Z,7136.33259830243,6074.0,5683.6804124179125,8588.984784186947,24,2020-09-19T12:00:00Z
2020-09-19T12:00:00Z,7020.685936917189,5936.0,5533.905281505658,8507.46659232872,24,2020-09-19T12:00:00Z
2020-09-19T13:00:00Z,5848.68963943499,5894.0,5725.463893507847,5971.915385362132,24,2020-09-20T12:00:00Z
2020-09-19T14:00:00Z,5816.479749293045,5873.0,5565.056021481525,6067.903477104564,24,2020-09-20T12:00:00Z
2020-09-19T15:00:00Z,5879.549540985466,5998.0,5512.450096248039,6246.648985722893,24,2020-09-20T12:00:00Z
2020-09-19T16:00:00Z,5943.628806998163,6091.0,5474.663751763386,6412.5938622329395,24,2020-09-20T12:00:00Z
2020-09-19T17:00:00Z,5927.821205190863,6146.0,5368.889850255826,6486.7525601259,24,2020-09-20T12:00:00Z
2020-09-19T18:00:00Z,5685.485219479728,6053.0,5046.206786523657,6324.763652435799,24,2020-09-20T12:00:00Z
2020-09-19T19:00:00Z,5163.024161920336,5650.0,4451.061234979364,5874.987088861309,24,2020-09-20T12:00:00Z
2020-09-19T20:00:00Z,4848.8534253760845,5484.0,4070.334941313952,5627.371909438217,24,2020-09-20T12:00:00Z
2020-09-19T21:00:00Z,4380.297608188395,5085.0,3540.1849876918945,5220.410228684896,24,2020-09-20T12:00:00Z
2020-09-19T22:00:00Z,4086.82434448351,4790.0,3189.194718478233,4984.453970488787,24,2020-09-20T12:00:00Z
2020-09-19T23:00:00Z,3767.867026188499,4509.0,2816.1236140602564,4719.610438316742,24,2020-09-20T12:00:00Z
2020-09-20T00:00:00Z,3665.112494642179,4433.0,2662.1388985503936,4668.086090733965,24,2020-09-20T12:00:00Z
2020-09-20T01:00:00Z,3553.8517129522447,4367.0,2502.1251496129316,4605.578276291558,24,2020-09-20T12:00:00Z
2020-09-20T02:00:00Z,3589.659769513151,4362.0,2491.334805496125,4687.9847335301765,24,2020-09-20T12:00:00Z
2020-09-20T03:00:00Z,3929.8721328274346,4498.0,2786.843319681762,5072.900945973108,24,2020-09-20T12:00:00Z
2020-09-20T04:00:00Z,4545.019430567721,4699.0,3358.9687869619984,5731.0700741734445,24,2020-09-20T12:00:00Z
2020-09-20T05:00:00Z,5098.418938118462,4934.0,3870.852456586063,6325.985419650862,24,2020-09-20T12:00:00Z
2020-09-20T06:00:00Z,5447.28781751268,5230.0,4179.56393204668,6715.01170297868,24,2020-09-20T12:00:00Z
2020-09-20T07:00:00Z,5586.494103532623,5438.0,4279.846193858414,6893.1420132068315,24,2020-09-20T12:00:00Z
2020-09-20T08:00:00Z,5678.855413202148,5643.0,4334.409826587519,7023.300999816777,24,2020-09-20T12:00:00Z
2020-09-20T09:00:00Z,5746.777199466438,5780.0,4365.567858126668,7127.986540806208,24,2020-09-20T12:00:00Z
2020-09-20T10:00:00Z,5541.094691160453,5568.0,4124.075064898815,6958.1143174220915,24,2020-09-20T12:00:00Z
2020-09-20T11:00:00Z,5441.575013185548,5385.0,3989.6280335208335,6893.521992850263,24,2020-09-20T12:00:00Z
2020-09-20T12:00:00Z,5341.303609770648,5329.0,3855.2499568350568,6827.357262706239,24,2020-09-20T12:00:00Z
2020-09-20T13:00:00Z,5317.506885455517,5344.0,5194.281828108315,5440.731942802719,24,2020-09-21T12:00:00Z
2020-09-20T14:00:00Z,5319.335763066971,5435.0,5067.925958216151,5570.74556791779,24,2020-09-21T12:00:00Z
2020-09-20T15:00:00Z,5412.249374656969,5591.0,5045.143529609231,5779.3552197047065,24,2020-09-21T12:00:00Z
2020-09-20T16:00:00Z,5486.961653634056,5899.0,5017.9521257984015,5955.971181469711,24,2020-09-21T12:00:00Z
2020-09-20T17:00:00Z,5501.071519514226,6067.0,4942.050740487872,6060.09229854058,24,2020-09-21T12:00:00Z
2020-09-20T18:00:00Z,5343.513918476854,5979.0,4704.100103051842,5982.927733901866,24,2020-09-21T12:00:00Z
2020-09-20T19:00:00Z,4882.6408857680635,5615.0,4170.498350663566,5594.783420872561,24,2020-09-21T12:00:00Z
2020-09-20T20:00:00Z,4639.557029278808,5530.0,3860.817490275337,5418.296568282279,24,2020-09-21T12:00:00Z
2020-09-20T21:00:00Z,4211.06927642797,5165.0,3370.697145936246,5051.441406919695,24,2020-09-21T12:00:00Z
2020-09-20T22:00:00Z,3948.267152798915,5054.0,3050.342396462976,4846.191909134854,24,2020-09-21T12:00:00Z
2020-09-20T23:00:00Z,3678.192331240775,4814.0,2726.1207101416244,4630.263952339925,24,2020-09-21T12:00:00Z
2020-09-21T00:00:00Z,3599.2971310804937,4741.0,2595.964470251603,4602.629791909384,24,2020-09-21T12:00:00Z
2020-09-21T01:00:00Z,3522.824539820676,4659.0,2470.7099812792812,4574.939098362071,24,2020-09-21T12:00:00Z
2020-09-21T02:00:00Z,3568.1540642309997,4820.0,2469.4138398075365,4666.894288654463,24,2020-09-21T12:00:00Z
2020-09-21T03:00:00Z,3887.05733604616,5461.0,2743.587442279459,5030.52722981286,24,2020-09-21T12:00:00Z
2020-09-21T04:00:00Z,4463.268523416867,6579.0,3276.7522399600075,5649.784806873726,24,2020-09-21T12:00:00Z
2020-09-21T05:00:00Z,4934.175309393332,7328.0,3706.1197367178984,6162.230882068766,24,2020-09-21T12:00:00Z
