timestamp,y_true,yhat,lo,hi,z_resid,flag_z,flag_cusum,resid,verified_label,anomaly_proba,anomaly_pred_at_0_5
2020-09-18T05:00:00Z,6199.8,5977.841726800827,4441.829634118258,7513.853819483396,0.3310925092396075,0,0,221.95827319917316,,6.764785177507248e-07,0
2020-09-18T06:00:00Z,6775.26,6501.266489408346,4920.30394680657,8082.229032010123,0.4553612417702131,0,0,273.99351059165383,,3.271844457486349e-07,0
2020-09-18T07:00:00Z,7143.38,6790.759550384711,5166.089745977472,8415.42935479195,0.6440757538245582,0,0,352.62044961528954,,7.834797329593293e-11,0
2020-09-18T08:00:00Z,7249.95,6977.830009560141,5310.598356311129,8645.061662809154,0.4459137818791625,0,0,272.11999043985907,,0.0002575994746327336,0
2020-09-18T09:00:00Z,7373.01,7108.516891019731,5399.783208482216,8817.250573557245,0.4243239197686564,0,0,264.4931089802694,,0.022030288213157466,0
2020-09-18T10:00:00Z,7576.94,7340.859377026945,5591.608048577829,9090.11070547606,0.3520668041472028,0,0,236.08062297305423,,2.4906865427148373e-05,0
2020-09-18T11:00:00Z,7176.74,7029.424871158007,5240.573389809211,8818.276352506802,0.1322119817856769,0,0,147.3151288419931,,1.6583890528462113e-06,0
2020-09-18T12:00:00Z,7181.02,7074.870602322685,5247.2768196219,8902.46438502347,0.0285929569510718,0,0,106.14939767731539,,1.2055722529827385e-06,0
2020-09-18T13:00:00Z,7078.33,7124.902065448124,6788.405954191635,7461.3981767046125,-0.3451756822785453,0,0,-46.572065448123794,,4.697123836907908e-15,0
2020-09-18T14:00:00Z,6961.44,7091.6875301360105,6582.64933861479,7600.725721657231,-0.5519430184020426,0,0,-130.24753013601094,,8.679021127676196e-16,0
2020-09-18T15:00:00Z,6832.18,6983.976125813334,6352.397244298534,7615.555007328134,-0.6078540841443745,0,0,-151.79612581333367,,4.389808171675554e-12,0
2020-09-18T16:00:00Z,6785.12,6774.9494974010295,6040.276948424223,7509.622046377836,-0.2114223387968896,0,0,10.170502598970415,,2.7135469732458338e-05,0
2020-09-18T17:00:00Z,6690.59,6747.774468565993,5922.909005653161,7572.639931478824,-0.3755699488670944,0,0,-57.184468565992574,,2.1579852186310687e-07,0
2020-09-18T18:00:00Z,6659.37,6623.877855745314,5717.734051253749,7530.021660236879,-0.1470803556627608,0,0,35.49214425468563,,3.546837001884666e-15,0
2020-09-18T19:00:00Z,6503.06,6530.182995257598,5549.477100697172,7510.888889818024,-0.2985237756261291,0,0,-27.122995257597722,,1.4096396518587011e-18,0
2020-09-18T20:00:00Z,6191.17,6220.723055688667,5170.736105304578,7270.710006072756,-0.3029742262301848,0,0,-29.553055688666973,,5.674770587840895e-16,0
2020-09-18T21:00:00Z,6299.27,6044.781246001693,4929.809969805179,7159.752522198207,0.3930155105589074,0,0,254.4887539983074,,6.903275993064872e-15,0
2020-09-18T22:00:00Z,6030.39,5855.861150567282,4679.489894551232,7032.232406583331,0.1981018649868843,0,0,174.52884943271874,,2.1630273149683506e-12,0
2020-09-18T23:00:00Z,5886.86,5909.780480370967,4675.058766347882,7144.502194394052,-0.2854269791582121,0,0,-22.920480370967198,,9.868935769290073e-13,0
2020-09-19T00:00:00Z,6344.96,6152.776629821908,4862.340234150879,7443.213025492936,0.2424258602986369,0,0,192.18337017809245,,2.2621279583579203e-13,0
2020-09-19T01:00:00Z,6669.99,6239.776426968122,4895.933254841947,7583.619599094297,0.8276440914117639,0,0,430.2135730318778,,3.899917147223651e-12,0
2020-09-19T02:00:00Z,6585.8,6279.318509685221,4884.11140989591,7674.525609474533,0.5235001672658094,0,0,306.48149031477897,,6.57091604684744e-11,0
2020-09-19T03:00:00Z,6316.68,6122.910295412623,4678.164216916926,7567.656373908319,0.2467567796047685,0,0,193.76970458737742,,5.48876151604558e-13,0
2020-09-19T04:00:00Z,6242.26,6026.438727699227,4533.796904837499,7519.080550560954,0.302819985142389,0,0,215.82127230077367,,9.464295390602579e-15,0
2020-09-19T05:00:00Z,6476.59,6121.498720164207,4582.450965420036,7660.546474908379,0.6441812669494804,0,0,355.0912798357931,,7.955307670208374e-13,0
2020-09-19T06:00:00Z,6416.96,6629.694447814684,5045.599636444416,8213.789259184952,-0.7589050109556584,0,0,-212.73444781468424,0.0,1.2828448046219132e-09,0
2020-09-19T07:00:00Z,6260.56,6928.353030213844,5300.457225367193,8556.248835060494,-1.9024990756452504,0,0,-667.7930302138438,,3.3891525945622367e-07,0
2020-09-19T08:00:00Z,6419.72,7119.244871276535,5448.696119678891,8789.79362287418,-1.9834572423415184,0,0,-699.5248712765351,,0.004887186894726542,0
2020-09-19T09:00:00Z,6455.16,7238.607052226771,5526.46759777466,8950.746506678883,-2.1827091351965335,0,0,-783.4470522267711,,0.9999962465508329,1
2020-09-19T10:00:00Z,6578.13,7468.9212739004,5716.1777411727235,9221.664806628076,-2.4414373935448257,0,1,-890.7912739003996,,0.9999990856594332,1
2020-09-19T11:00:00Z,6499.34,7162.810093570341,5370.382055532044,8955.238131608638,-1.8753825102945865,0,1,-663.4700935703413,,1.3571142650064245e-07,0
2020-09-19T12:00:00Z,6909.34,7203.302869302774,5372.050114609162,9034.555623996384,-0.964952000887912,0,1,-293.96286930277347,,1.2780553130983267e-13,0
2020-09-19T13:00:00Z,7226.75,6883.604600144214,6547.136732490913,7220.072467797514,0.6167387345486093,0,1,343.1453998557863,,1.6260060584666536e-16,0
2020-09-19T14:00:00Z,7182.24,6805.900531152997,6297.637084888736,7314.163977417258,0.697213796496431,0,1,376.33946884700254,,3.184241293222583e-12,0
2020-09-19T15:00:00Z,7173.4,6678.803446573843,6048.400422636327,7309.206470511359,0.9860744451967596,0,0,494.5965534261568,,7.439448288574214e-13,0
2020-09-19T16:00:00Z,6366.05,6508.114327206969,5774.926478896283,7241.302175517656,-0.588845911028822,0,0,-142.0643272069692,,1.6762253573926627e-12,0
2020-09-19T17:00:00Z,5986.14,6457.921781814922,5634.802208701662,7281.041354928182,-1.3988001284641096,0,1,-471.7817818149215,,5.200426389292157e-07,0
2020-09-19T18:00:00Z,6104.1,6344.729561787666,5440.560113195918,7248.899010379414,-0.8253035924534272,0,1,-240.6295617876658,,2.060352874589803e-10,0
2020-09-19T19:00:00Z,5904.43,6240.364794696668,5261.839059120908,7218.890530272427,-1.0555004264803842,0,1,-335.93479469666727,,1.3916785198770731e-14,0
2020-09-19T20:00:00Z,5700.76,5947.913275902,4900.295033931638,6995.531517872363,-0.8330129070219313,0,1,-247.15327590200013,,7.416854213507492e-18,0
2020-09-19T21:00:00Z,5743.72,5820.54323587283,4708.115646899092,6932.970824846569,-0.4118716629265132,0,1,-76.82323587283008,,3.220618268030521e-13,0
2020-09-19T22:00:00Z,5427.91,5579.246736965922,4405.583097913953,6752.9103760178905,-0.5914066749828654,0,1,-151.33673696592177,,3.661158646821344e-11,0
2020-09-19T23:00:00Z,5119.35,5567.309770299884,4335.450392016987,6799.1691485827805,-1.318785138009369,0,1,-447.95977029988353,,3.597312593170898e-05,0
2020-09-20T00:00:00Z,5839.31,5855.807713484075,4568.380542999974,7143.234883968176,-0.2443295638530316,0,1,-16.497713484074666,,8.366503717330454e-10,0
2020-09-20T01:00:00Z,6016.53,6040.334295403753,4699.640478560994,7381.028112246511,-0.2578430541518213,0,1,-23.804295403752803,,8.508655974798997e-05,0
2020-09-20T02:00:00Z,5979.99,6072.172329168341,4680.248803331051,7464.095855005631,-0.4249258080982392,0,1,-92.18232916834131,,0.9987728009870238,1
2020-09-20T03:00:00Z,5712.92,5883.02695024985,4441.693438174607,7324.360462325094,-0.6163212828411742,0,1,-170.10695024985034,,0.06441149341320065,0
2020-09-20T04:00:00Z,5608.47,5714.060798604414,4224.955871379919,7203.16572582891,-0.4506393222679531,0,1,-105.59079860441398,,4.160486370737626e-12,0
2020-09-20T05:00:00Z,5722.97,5929.388479842658,4393.997755780162,7464.779203905154,-0.7005893228341685,0,1,-206.4184798426577,,1.4365186773693368e-14,0
2020-09-20T06:00:00Z,5581.91,6305.150765362386,4724.829321228288,7885.472209496484,-1.983338899291729,0,1,-723.2407653623859,,3.4970836669143574e-13,0
2020-09-20T07:00:00Z,5615.51,6491.558666556755,4867.549104379549,8115.568228733961,-2.3394435470746013,0,1,-876.048666556755,,3.931292367895653e-09,0
2020-09-20T08:00:00Z,5914.78,6685.708062631102,5019.155258398388,8352.260866863817,-2.0604764658337635,0,1,-770.928062631102,,0.9925380328386325,1
2020-09-20T09:00:00Z,6212.51,6788.636973847262,5080.60025276986,8496.673694924664,-1.5690632206406947,0,1,-576.126973847262,,0.9999999547681204,1
2020-09-20T10:00:00Z,6565.34,6998.946008396075,5250.409296799271,8747.482719992879,-1.2093925571583135,0,1,-433.6060083960747,,0.9999994369016014,1
2020-09-20T11:00:00Z,6660.72,6755.287765959107,4967.1681326418375,8543.407399276375,-0.3628982456366689,0,1,-94.56776595910651,,2.905708446576671e-06,0
2020-09-20T12:00:00Z,6719.16,6883.856334715457,5057.011236107584,8710.70143332333,-0.5337388185180769,0,1,-164.69633471545694,,7.561714967260347e-12,0
2020-09-20T13:00:00Z,6791.87,6721.597765530052,6385.1542652568405,7058.041265803264,0.0554464284027576,0,1,70.27223446994776,,2.273407119250281e-17,0
2020-09-20T14:00:00Z,6729.65,6675.284686331074,6166.277573242326,7184.291799419822,0.0139227122669297,0,1,54.36531366892541,,1.0683229914572533e-15,0
2020-09-20T15:00:00Z,6674.58,6576.631776889192,5945.117135776749,7208.1464180016355,0.1235584459855192,0,1,97.9482231108077,,0.0005944011361950529,0
2020-09-20T16:00:00Z,6224.29,6244.905406223393,5510.309854310241,6979.500958136545,-0.1761755764318833,0,1,-20.61540622339271,,0.9999979306074431,1
2020-09-20T17:00:00Z,5782.0,6135.557142283673,5310.782435987616,6960.33184857973,-1.01997038386485,0,1,-353.5571422836729,,0.999833190887154,1
2020-09-20T18:00:00Z,5881.44,6058.528542174912,5152.486945787736,6964.570138562089,-0.5781617043045055,0,1,-177.08854217491262,,0.4166184202560479,0
2020-09-20T19:00:00Z,5822.34,5943.33675747254,4962.743525145711,6923.929989799369,-0.4397630514507368,0,1,-120.99675747253968,,2.8247587700241138e-08,0
2020-09-20T20:00:00Z,5503.91,5668.191444637272,4618.326720703573,6718.056168570971,-0.5545287842278175,0,1,-164.28144463727222,,1.8714326632021886e-18,0
2020-09-20T21:00:00Z,5446.15,5534.494035044542,4419.653873583977,6649.334196505108,-0.3650832871305013,0,1,-88.34403504454258,,3.7385534001786826e-18,0
2020-09-20T22:00:00Z,5717.18,5293.183637203546,4116.951827869036,6469.415446538056,0.9374958290328852,0,1,423.9963627964544,,5.200383231668201e-17,0
2020-09-20T23:00:00Z,6014.19,5250.511609441708,4015.937210548762,6485.086008334654,1.791312613318638,0,1,763.6783905582915,,3.0035597960370494e-07,0
2020-09-21T00:00:00Z,6068.8,5597.9835919801335,4307.701985239683,6888.265198720584,1.0448437179520431,0,1,470.8164080198667,,0.008525470905778976,0
2020-09-21T01:00:00Z,6164.04,5739.646468384291,4395.965217948763,7083.32771881982,0.9242378627224476,0,1,424.3935316157085,,0.0027361558980211697,0
2020-09-21T02:00:00Z,6054.48,5774.171067073725,4379.132723195963,7169.2094109514865,0.5568627250265619,0,0,280.3089329262748,,0.9705393844441674,1
2020-09-21T03:00:00Z,5972.44,5586.506290628763,4141.935538121423,7031.077043136103,0.8219401036346884,0,0,385.93370937123655,,0.9510613955160904,1
2020-09-21T04:00:00Z,5111.96,5435.345006275479,3942.884843620791,6927.805168930167,-0.9676057314153008,0,0,-323.3850062754791,,0.8124644209371059,1
2020-09-21T05:00:00Z,5676.01,5599.181270918257,4060.321298333787,7138.0412435027265,0.0451810503735369,0,0,76.8287290817434,,4.1538526754952344e-06,0
2020-09-21T06:00:00Z,6449.52,5953.389518670693,4369.488419064366,7537.29061827702,1.1052222684149042,0,0,496.13048132930726,,5.115796359459632e-08,0
2020-09-21T07:00:00Z,6795.12,6178.731978131393,4551.035639299858,7806.428316962927,1.405694315355584,0,0,616.3880218686072,,0.0012016494608582489,0
2020-09-21T08:00:00Z,6811.69,6399.329702710812,4728.986010665061,8069.673394756563,0.8882022653163113,0,0,412.36029728918766,,0.9999447557119315,1
2020-09-21T09:00:00Z,6989.42,6556.502386102376,4844.573436738973,8268.431335465777,0.9363321402260216,0,0,432.9176138976245,,0.7164204392006064,1
2020-09-21T10:00:00Z,7301.31,6813.581863072267,5061.054144096064,8566.10958204847,1.070950120022585,0,0,487.72813692773343,,0.7861892347620124,1
2020-09-21T11:00:00Z,6888.83,6605.717802622131,4813.510759925506,8397.924845318756,0.5537319082328748,0,0,283.11219737786905,,0.9781515001394734,1
2020-09-21T12:00:00Z,6901.21,6661.407687966577,4830.380991819623,8492.434384113532,0.4440698943310281,0,0,239.80231203342282,0.0,3.1438090796502365e-08,0
2020-09-21T13:00:00Z,6861.28,6882.207589262171,6545.79648624423,7218.618692280111,-0.2136319301143774,0,0,-20.92758926217084,,6.255078452495001e-12,0
2020-09-21T14:00:00Z,6709.58,6823.4051755707505,6315.374952139698,7331.4353990018035,-0.4484109321569982,0,0,-113.82517557075062,,8.019510809075183e-08,0
2020-09-21T15:00:00Z,6617.57,6716.808457637646,6086.770209650536,7346.8467056247555,-0.4121492597795349,0,0,-99.2384576376462,,0.5034626848472504,1
2020-09-21T16:00:00Z,6484.81,6456.034147816418,5723.302096303046,7188.766199329791,-0.0913054654562537,0,0,28.775852183582174,,0.0001418908927259645,0
2020-09-21T17:00:00Z,6586.2,6321.029766820446,5498.445520667801,7143.61401297309,0.5027186949982216,0,0,265.1702331795541,,7.564549138081208e-08,0
2020-09-21T18:00:00Z,6603.01,6249.386144842109,5345.821143990937,7152.951145693281,0.7230264869909975,0,0,353.62385515789083,,5.780179828894178e-09,0
2020-09-21T19:00:00Z,6360.57,6160.134017464493,5182.2751438151545,7137.992891113831,0.3367074286206014,0,0,200.4359825355068,0.0,2.554929932844847e-11,0
2020-09-21T20:00:00Z,5940.55,5862.5737583755545,4815.6795688000275,6909.467947951081,0.0274292473247228,0,0,77.97624162444572,,9.239596063764292e-16,0
2020-09-21T21:00:00Z,5701.78,5723.531070785818,4611.880634289209,6835.1815072824265,-0.2243941843475645,0,0,-21.75107078581823,0.0,5.823710208186988e-16,0
2020-09-21T22:00:00Z,5263.91,5606.103320109862,4433.266595951897,6778.940044267826,-1.0280172379683887,0,0,-342.1933201098618,,2.3722734018929345e-11,0
2020-09-21T23:00:00Z,5106.63,5681.301530054337,4450.316045628558,6912.287014480115,-1.6028730216267095,0,0,-574.6715300543365,,2.7193973402248032e-08,0
2020-09-22T00:00:00Z,5180.57,5901.31817447201,4614.809509317682,7187.8268396263375,-1.954090029100657,0,0,-720.7481744720099,,4.428290717661075e-05,0
2020-09-22T01:00:00Z,4909.64,6036.977391237726,4697.244646274099,7376.710136201353,-2.9218338829378387,0,1,-1127.3373912377256,,0.013993766161538572,0
2020-09-22T02:00:00Z,4772.47,6048.360037723891,4657.438361143224,7439.281714304558,-3.226898480697008,1,1,-1275.8900377238906,,0.9231648031611456,1
2020-09-22T03:00:00Z,4562.4,5894.672616832895,4454.380149023583,7334.965084642207,-3.2984292093418603,1,1,-1332.2726168328954,,0.00956956715651595,0
2020-09-22T04:00:00Z,4910.34,5575.592053180322,4087.565952846074,7063.61815351457,-1.695755693158162,0,1,-665.252053180322,,3.717113564305694e-05,0
2020-09-22T05:00:00Z,5836.05,5845.716493452657,4311.44110822242,7379.991878682895,-0.1398043941951621,0,1,-9.66649345265705,,2.4623555693379344e-05,0
2020-09-22T06:00:00Z,6661.08,6363.927130673493,4784.756386209523,7943.097875137462,0.5867124829682675,0,1,297.15286932650724,,1.6586475075193408e-05,0
2020-09-22T07:00:00Z,7003.23,6633.636648669929,5010.812097888676,8256.461199451182,0.7558767875728544,0,1,369.5933513300706,,1.7851693030288003e-09,0
2020-09-22T08:00:00Z,7122.45,6792.64308959187,5127.308647185222,8457.977531998518,0.6583186449330523,0,1,329.8069104081296,,1.8498708390698623e-06,0
2020-09-22T09:00:00Z,7201.13,6924.399354514986,5217.613460645064,8631.185248384909,0.5291681321329438,0,1,276.73064548501407,,0.9729028896799641,1
2020-09-22T10:00:00Z,7453.4,7171.011150889883,5423.756913533213,8918.265388246553,0.5389787679578132,0,1,282.388849110117,,0.3708875182939344,0
2020-09-22T11:00:00Z,6938.81,6869.755156342744,5082.948884692591,8656.561427992898,0.029214010703915,0,1,69.05484365725624,,2.937474507593437e-07,0
2020-09-22T12:00:00Z,7093.56,6930.752726773534,5105.25116970605,8756.254283841019,0.2479617899211675,0,1,162.80727322646635,,5.183841551343154e-06,0
2020-09-22T13:00:00Z,7036.89,7087.716757919497,6751.328049041567,7424.105466797426,-0.261459155758248,0,0,-50.82675791949623,,1.2997934120900714e-08,0
2020-09-22T14:00:00Z,6914.66,7008.125932261758,6499.24866557929,7517.003198944226,-0.3629618358381122,0,0,-93.4659322617581,,6.442698164265407e-13,0
2020-09-22T15:00:00Z,6856.87,6900.441116721068,6269.124619768381,7531.757613673755,-0.2440352180000796,0,0,-43.57111672106839,,8.829690365248744e-18,0
2020-09-22T16:00:00Z,6672.07,6675.762965717685,5941.411184253613,7410.114747181757,-0.1478375355976826,0,0,-3.6929657176851833,,5.464176335535761e-14,0
2020-09-22T17:00:00Z,6690.29,6638.294572056538,5813.804173887546,7462.784970225529,-0.0129976413642517,0,0,51.995427943462346,,8.1998338479896e-09,0
2020-09-22T18:00:00Z,6705.34,6561.761114796702,5656.03908697794,7467.483142615463,0.20807705396959,0,0,143.57888520329834,,2.5537929088857447e-10,0
2020-09-22T19:00:00Z,6398.32,6429.949362265069,5449.707629838081,7410.191094692057,-0.2065388513223346,0,0,-31.629362265069176,,2.2825787108163457e-16,0
2020-09-22T20:00:00Z,5941.85,6113.731818955576,5064.247902329744,7163.215735581409,-0.5383500957325276,0,0,-171.8818189555759,,5.12665630203975e-10,0
2020-09-22T21:00:00Z,5681.79,5943.82491221603,4829.392807264393,7058.257017167666,-0.750079749622319,0,0,-262.0349122160296,,3.870654900617391e-10,0
2020-09-22T22:00:00Z,5356.62,5677.792390357322,4501.994201857255,6853.590578857389,-0.8865632054482863,0,0,-321.172390357322,,1.8271011414061106e-09,0
2020-09-22T23:00:00Z,5176.65,5646.294405507066,4412.177783500141,6880.41102751399,-1.2361523285346014,0,0,-469.64440550706604,,6.169598181424876e-10,0
2020-09-23T00:00:00Z,5099.41,5886.753893368763,4596.95301936059,7176.554767376936,-1.9770768507921963,0,1,-787.343893368763,,4.439868710074615e-11,0
2020-09-23T01:00:00Z,5229.71,5942.362907599703,4599.184307321189,7285.541507878217,-1.7855916032271897,0,1,-712.6529075997032,,1.8316238077603007e-11,0
2020-09-23T02:00:00Z,5980.16,5943.49959786066,4548.984911691825,7338.014284029496,-0.0141069554981272,0,1,36.66040213933957,,1.5254145784420792e-15,0
2020-09-23T03:00:00Z,5941.83,5760.190396793355,4316.163503820904,7204.217289765806,0.3263849243740166,0,1,181.639603206645,,5.636077101169354e-18,0
2020-09-23T04:00:00Z,5471.96,5694.506225485877,4202.609404215687,7186.403046756066,-0.6312209030116893,0,1,-222.54622548587668,,2.6278579826029467e-19,0
2020-09-23T05:00:00Z,5809.24,6040.985741860574,4502.7079441256255,7579.263539595523,-0.6492919493525207,0,1,-231.74574186057453,,1.698121956099418e-21,0
2020-09-23T06:00:00Z,6646.16,6552.745825184167,4969.445146003957,8136.046504364377,0.1238029008542827,0,1,93.41417481583267,,2.0218978550784773e-18,0
2020-09-23T07:00:00Z,7002.13,6817.3134071726245,5190.235198117898,8444.39161622735,0.3437073650588087,0,0,184.81659282737564,,2.9412867542944884e-07,0
2020-09-23T08:00:00Z,7094.84,7001.158124572387,5331.449779959785,8670.86646918499,0.1294945722489451,0,0,93.6818754276128,,0.4246859570670394,0
2020-09-23T09:00:00Z,7230.08,7121.0894406067755,5409.8126033425115,8832.366277871039,0.1676163345431938,0,0,108.99055939322443,,0.9981631823409005,1
2020-09-23T10:00:00Z,7428.16,7362.656784203716,5610.797522891493,9114.516045515938,0.0661047332486353,0,0,65.50321579628417,,0.9998925766641251,1
2020-09-23T11:00:00Z,7036.87,7052.066795747346,5260.544167050284,8843.589424444408,-0.1244055591429249,0,0,-15.196795747346187,,1.9097601457139137e-06,0
