timestamp,yhat,y_true,lo,hi,horizon,train_end
2020-09-15T16:00:00Z,6873.402595028022,6915.12,6139.658965418233,7607.146224637811,24,2020-09-16T12:00:00Z
2020-09-15T17:00:00Z,6860.984389940236,7069.56,6037.2099836933285,7684.758796187143,24,2020-09-16T12:00:00Z
2020-09-15T18:00:00Z,6718.203700585645,6876.7,5813.294008945721,7623.1133922255685,24,2020-09-16T12:00:00Z
2020-09-15T19:00:00Z,6606.6038890305035,6794.61,5627.260721288369,7585.9470567726385,24,2020-09-16T12:00:00Z
2020-09-15T20:00:00Z,6324.014820463771,6345.61,5275.50847617022,7372.5211647573215,24,2020-09-16T12:00:00Z
2020-09-15T21:00:00Z,6106.328565746379,6043.59,4992.947280297061,7219.709851195697,24,2020-09-16T12:00:00Z
2020-09-15T22:00:00Z,5827.182440361974,5581.17,4652.503653808928,7001.86122691502,24,2020-09-16T12:00:00Z
2020-09-15T23:00:00Z,5829.065021929185,5275.79,4596.132497132111,7061.997546726258,24,2020-09-16T12:00:00Z
2020-09-16T00:00:00Z,6006.470437982232,5317.02,4717.915056623291,7295.025819341174,24,2020-09-16T12:00:00Z
2020-09-16T01:00:00Z,6163.8253298442605,5376.11,4821.950771333486,7505.699888355035,24,2020-09-16T12:00:00Z
2020-09-16T02:00:00Z,6338.782427462876,5391.48,4945.627844956243,7731.937009969508,24,2020-09-16T12:00:00Z
2020-09-16T03:00:00Z,6096.096207982711,5224.34,4653.483283205442,7538.709132759981,24,2020-09-16T12:00:00Z
2020-09-16T04:00:00Z,5936.167989477701,5019.6,4445.737041492989,7426.598937462412,24,2020-09-16T12:00:00Z
2020-09-16T05:00:00Z,6207.07831908822,5959.02,4670.316538366624,7743.840099809817,24,2020-09-16T12:00:00Z
2020-09-16T06:00:00Z,6706.473624112238,6753.85,5124.737511272095,8288.209736952382,24,2020-09-16T12:00:00Z
2020-09-16T07:00:00Z,6978.97993560701,7145.75,5353.513390076565,8604.446481137455,24,2020-09-16T12:00:00Z
2020-09-16T08:00:00Z,7193.1856961809945,7226.39,5525.1347825051835,8861.236609856805,24,2020-09-16T12:00:00Z
2020-09-16T09:00:00Z,7313.800328168646,7349.61,5604.225465639736,9023.375190697556,24,2020-09-16T12:00:00Z
2020-09-16T10:00:00Z,7545.985602708754,7617.66,5795.871729108876,9296.099476308633,24,2020-09-16T12:00:00Z
2020-09-16T11:00:00Z,7264.596858752496,7197.95,5474.8619815869415,9054.331735918051,24,2020-09-16T12:00:00Z
2020-09-16T12:00:00Z,7335.289852973337,7152.78,5506.79230292881,9163.787403017863,24,2020-09-16T12:00:00Z
2020-09-16T13:00:00Z,7103.2775319127795,7126.29,6766.731069254813,7439.823994570746,24,2020-09-17T12:00:00Z
2020-09-16T14:00:00Z,7041.180663759592,7118.46,6531.859352299262,7550.501975219921,24,2020-09-17T12:00:00Z
2020-09-16T15:00:00Z,6875.347542414971,6980.14,6243.323186696913,7507.371898133029,24,2020-09-17T12:00:00Z
2020-09-16T16:00:00Z,6683.196285520621,6895.4,5947.963973468617,7418.428597572625,24,2020-09-17T12:00:00Z
2020-09-16T17:00:00Z,6663.507339611819,6888.8,5837.983070139234,7489.0316090844035,24,2020-09-17T12:00:00Z
2020-09-16T18:00:00Z,6516.092790237015,6784.1,5609.204039248296,7422.981541225734,24,2020-09-17T12:00:00Z
2020-09-16T19:00:00Z,6442.240771740771,6609.2,5460.712240792639,7423.769302688904,24,2020-09-17T12:00:00Z
2020-09-16T20:00:00Z,6141.367277553967,6235.29,5090.48653455044,7192.248020557494,24,2020-09-17T12:00:00Z
2020-09-16T21:00:00Z,5920.8796941403025,6168.61,4804.948587972507,7036.810800308098,24,2020-09-17T12:00:00Z
2020-09-16T22:00:00Z,5644.722281695221,6086.79,4467.329329724336,6822.115233666105,24,2020-09-17T12:00:00Z
2020-09-16T23:00:00Z,5648.800673838855,5866.89,4412.998874455173,6884.602473222537,24,2020-09-17T12:00:00Z
2020-09-17T00:00:00Z,5845.357719442588,6390.44,4553.785804154455,7136.929634730721,24,2020-09-17T12:00:00Z
2020-09-17T01:00:00Z,5968.8041128806335,6663.11,4623.7725380886595,7313.8356876726075,24,2020-09-17T12:00:00Z
2020-09-17T02:00:00Z,6024.639186937386,6534.81,4628.19303257106,7421.085341303711,24,2020-09-17T12:00:00Z
2020-09-17T03:00:00Z,5874.05303794773,6365.78,4428.019225446725,7320.086850448736,24,2020-09-17T12:00:00Z
2020-09-17T04:00:00Z,5730.295633690248,5421.91,4236.31915738654,7224.272109993956,24,2020-09-17T12:00:00Z
2020-09-17T05:00:00Z,6008.25572693761,6018.84,4467.827982250659,7548.683471624561,24,2020-09-17T12:00:00Z
2020-09-17T06:00:00Z,6528.9133179567725,6736.84,4943.394613729717,8114.432022183828,24,2020-09-17T12:00:00Z
2020-09-17T07:00:00Z,6822.463776945997,7089.79,5193.101482578551,8451.826071313442,24,2020-09-17T12:00:00Z
2020-09-17T08:00:00Z,7023.592187818683,7144.88,5351.53554668512,8695.648828952246,24,2020-09-17T12:00:00Z
2020-09-17T09:00:00Z,7140.463534696719,7322.29,5426.775892210096,8854.151177183343,24,2020-09-17T12:00:00Z
2020-09-17T10:00:00Z,7383.383055676115,7543.29,5629.052054734768,9137.714056617462,24,2020-09-17T12:00:00Z
2020-09-17T11:00:00Z,7090.290290943348,7079.34,5296.236449578386,8884.34413230831,24,2020-09-17T12:00:00Z
2020-09-17T12:00:00Z,7125.694845229096,7078.39,5292.778832268086,8958.610858190106,24,2020-09-17T12:00:00Z
2020-09-17T13:00:00Z,7027.330146371345,7023.06,6690.809371577443,7363.850921165247,24,2020-09-18T12:00:00Z
2020-09-17T14:00:00Z,6974.6616107005475,7098.02,6466.274998744619,7483.048222656476,24,2020-09-18T12:00:00Z
2020-09-17T15:00:00Z,6851.311018473325,7084.7,6220.70467736721,7481.91735957944,24,2020-09-18T12:00:00Z
2020-09-17T16:00:00Z,6658.717424243449,6881.92,5925.276720967715,7392.158127519184,24,2020-09-18T12:00:00Z
2020-09-17T17:00:00Z,6620.140444371847,6895.8,5796.7232792425,7443.557609501193,24,2020-09-18T12:00:00Z
2020-09-17T18:00:00Z,6488.877829041886,6831.85,5584.372220520303,7393.383437563469,24,2020-09-18T12:00:00Z
2020-09-17T19:00:00Z,6385.369551938867,6696.45,5406.472781713764,7364.26632216397,24,2020-09-18T12:00:00Z
2020-09-17T20:00:00Z,6092.39742678184,6286.34,5044.376213426212,7140.418640137468,24,2020-09-18T12:00:00Z
2020-09-17T21:00:00Z,5917.8350898765775,6223.13,4804.9748801178575,7030.6952996352975,24,2020-09-18T12:00:00Z
2020-09-17T22:00:00Z,5708.759451601661,6259.42,4534.635410469405,6882.883492733917,24,2020-09-18T12:00:00Z
2020-09-17T23:00:00Z,5703.70752268575,6386.63,4471.361517998771,6936.053527372728,24,2020-09-18T12:00:00Z
2020-09-18T00:00:00Z,5989.950754465093,6716.21,4702.012057290945,7277.889451639241,24,2020-09-18T12:00:00Z
2020-09-18T01:00:00Z,6162.436047097814,6604.4,4821.206946648745,7503.6651475468825,24,2020-09-18T12:00:00Z
2020-09-18T02:00:00Z,6207.446536841784,6503.46,4814.964970665929,7599.928103017639,24,2020-09-18T12:00:00Z
2020-09-18T03:00:00Z,6035.861409903156,6382.35,4593.947985185367,7477.774834620945,24,2020-09-18T12:00:00Z
2020-09-18T04:00:00Z,5718.648332670922,6519.85,4228.942409804152,7208.354255537693,24,2020-09-18T12:00:00Z
2020-09-18T05:00:00Z,5977.841726800827,6199.8,4441.829634118258,7513.853819483396,24,2020-09-18T12:00:00Z
2020-09-18T06:00:00Z,6501.266489408346,6775.26,4920.30394680657,8082.229032010123,24,2020-09-18T12:00:00Z
2020-09-18T07:00:00Z,6790.759550384711,7143.38,5166.089745977472,8415.42935479195,24,2020-09-18T12:00:00Z
2020-09-18T08:00:00Z,6977.830009560141,7249.95,5310.598356311129,8645.061662809154,24,2020-09-18T12:00:00Z
2020-09-18T09:00:00Z,7108.516891019731,7373.01,5399.783208482216,8817.250573557245,24,2020-09-18T12:00:00Z
2020-09-18T10:00:00Z,7340.859377026945,7576.94,5591.608048577829,9090.110705476061,24,2020-09-18T12:00:00Z
2020-09-18T11:00:00Z,7029.424871158007,7176.74,5240.573389809211,8818.276352506802,24,2020-09-18T12:00:00Z
2020-09-18T12:00:00Z,7074.870602322685,7181.02,5247.2768196219,8902.46438502347,24,2020-09-18T12:00:00Z
2020-09-18T13:00:00Z,7124.902065448124,7078.33,6788.405954191635,7461.3981767046125,24,2020-09-19T12:00:00Z
2020-09-18T14:00:00Z,7091.6875301360105,6961.44,6582.64933861479,7600.725721657231,24,2020-09-19T12:00:00Z
2020-09-18T15:00:00Z,6983.976125813334,6832.18,6352.397244298534,7615.555007328134,24,2020-09-19T12:00:00Z
2020-09-18T16:00:00Z,6774.9494974010295,6785.12,6040.276948424223,7509.622046377836,24,2020-09-19T12:00:00Z
2020-09-18T17:00:00Z,6747.774468565993,6690.59,5922.909005653161,7572.639931478824,24,2020-09-19T12:00:00Z
2020-09-18T18:00:00Z,6623.877855745314,6659.37,5717.734051253749,7530.021660236879,24,2020-09-19T12:00:00Z
2020-09-18T19:00:00Z,6530.182995257598,6503.06,5549.477100697172,7510.888889818024,24,2020-09-19T12:00:00Z
2020-09-18T20:00:00Z,6220.723055688667,6191.17,5170.736105304578,7270.710006072756,24,2020-09-19T12:00:00Z
2020-09-18T21:00:00Z,6044.781246001693,6299.27,4929.809969805179,7159.752522198207,24,2020-09-19T12:00:00Z
2020-09-18T22:00:00Z,5855.861150567282,6030.39,4679.489894551232,7032.232406583331,24,2020-09-19T12:00:00Z
2020-09-18T23:00:00Z,5909.780480370967,5886.86,4675.058766347882,7144.502194394052,24,2020-09-19T12:00:00Z
2020-09-19T00:00:00Z,6152.776629821908,6344.96,4862.340234150879,7443.213025492936,24,2020-09-19T12:00:00Z
2020-09-19T01:00:00Z,6239.776426968122,6669.99,4895.933254841947,7583.619599094297,24,2020-09-19T12:00:00Z
2020-09-19T02:00:00Z,6279.318509685221,6585.8,4884.11140989591,7674.525609474533,24,2020-09-19T12:00:00Z
2020-09-19T03:00:00Z,6122.910295412623,6316.68,4678.164216916926,7567.656373908319,24,2020-09-19T12:00:00Z
2020-09-19T04:00:00Z,6026.438727699227,6242.26,4533.796904837499,7519.080550560954,24,2020-09-19T12:00:00Z
2020-09-19T05:00:00Z,6121.498720164207,6476.59,4582.450965420036,7660.5464749083785,24,2020-09-19T12:00:00Z
2020-09-19T06:00:00Z,6629.694447814684,6416.96,5045.599636444416,8213.789259184952,24,2020-09-19T12:00:00Z
2020-09-19T07:00:00Z,6928.353030213844,6260.56,5300.457225367193,8556.248835060494,24,2020-09-19T12:00:00Z
2020-09-19T08:00:00Z,7119.244871276535,6419.72,5448.696119678891,8789.79362287418,24,2020-09-19T12:00:00Z
2020-09-19T09:00:00Z,7238.607052226771,6455.16,5526.46759777466,8950.746506678883,24,2020-09-19T12:00:00Z
2020-09-19T10:00:00Z,7468.9212739004,6578.13,5716.1777411727235,9221.664806628076,24,2020-09-19T12:00:00Z
2020-09-19T11:00:00Z,7162.810093570341,6499.34,5370.382055532044,8955.238131608638,24,2020-09-19T12:00:00Z
2020-09-19T12:00:00Z,7203.302869302774,6909.34,5372.050114609162,9034.555623996384,24,2020-09-19T12:00:00Z
2020-09-19T13:00:00Z,6883.604600144214,7226.75,6547.136732490913,7220.072467797514,24,2020-09-20T12:00:00Z
2020-09-19T14:00:00Z,6805.900531152997,7182.24,6297.637084888736,7314.163977417258,24,2020-09-20T12:00:00Z
2020-09-19T15:00:00Z,6678.803446573843,7173.4,6048.400422636327,7309.206470511359,24,2020-09-20T12:00:00Z
2020-09-19T16:00:00Z,6508.114327206969,6366.05,5774.926478896283,7241.302175517656,24,2020-09-20T12:00:00Z
2020-09-19T17:00:00Z,6457.921781814922,5986.14,5634.802208701662,7281.041354928182,24,2020-09-20T12:00:00Z
2020-09-19T18:00:00Z,6344.729561787666,6104.1,5440.560113195918,7248.899010379414,24,2020-09-20T12:00:00Z
2020-09-19T19:00:00Z,6240.364794696668,5904.43,5261.839059120908,7218.890530272427,24,2020-09-20T12:00:00Z
2020-09-19T20:00:00Z,5947.913275902,5700.76,4900.295033931638,6995.531517872363,24,2020-09-20T12:00:00Z
2020-09-19T21:00:00Z,5820.54323587283,5743.72,4708.115646899092,6932.970824846569,24,2020-09-20T12:00:00Z
2020-09-19T22:00:00Z,5579.246736965922,5427.91,4405.583097913953,6752.9103760178905,24,2020-09-20T12:00:00Z
2020-09-19T23:00:00Z,5567.309770299884,5119.35,4335.450392016987,6799.1691485827805,24,2020-09-20T12:00:00Z
2020-09-20T00:00:00Z,5855.807713484075,5839.31,4568.380542999974,7143.234883968176,24,2020-09-20T12:00:00Z
2020-09-20T01:00:00Z,6040.334295403753,6016.53,4699.640478560994,7381.028112246511,24,2020-09-20T12:00:00Z
2020-09-20T02:00:00Z,6072.172329168341,5979.99,4680.248803331051,7464.095855005631,24,2020-09-20T12:00:00Z
2020-09-20T03:00:00Z,5883.02695024985,5712.92,4441.693438174607,7324.360462325094,24,2020-09-20T12:00:00Z
2020-09-20T04:00:00Z,5714.060798604414,5608.47,4224.955871379919,7203.16572582891,24,2020-09-20T12:00:00Z
2020-09-20T05:00:00Z,5929.388479842658,5722.97,4393.997755780162,7464.779203905154,24,2020-09-20T12:00:00Z
2020-09-20T06:00:00Z,6305.150765362386,5581.91,4724.829321228288,7885.472209496484,24,2020-09-20T12:00:00Z
2020-09-20T07:00:00Z,6491.558666556755,5615.51,4867.549104379549,8115.568228733961,24,2020-09-20T12:00:00Z
2020-09-20T08:00:00Z,6685.708062631102,5914.78,5019.155258398388,8352.260866863817,24,2020-09-20T12:00:00Z
2020-09-20T09:00:00Z,6788.636973847262,6212.51,5080.60025276986,8496.673694924664,24,2020-09-20T12:00:00Z
2020-09-20T10:00:00Z,6998.946008396075,6565.34,5250.409296799271,8747.482719992879,24,2020-09-20T12:00:00Z
2020-09-20T11:00:00Z,6755.287765959107,6660.72,4967.1681326418375,8543.407399276375,24,2020-09-20T12:00:00Z
2020-09-20T12:00:00Z,6883.856334715457,6719.16,5057.011236107584,8710.70143332333,24,2020-09-20T12:00:00Z
2020-09-20T13:00:00Z,6721.597765530052,6791.87,6385.1542652568405,7058.041265803264,24,2020-09-21T12:00:00Z
2020-09-20T14:00:00Z,6675.284686331074,6729.65,6166.277573242326,7184.291799419822,24,2020-09-21T12:00:00Z
2020-09-20T15:00:00Z,6576.631776889192,6674.58,5945.117135776749,7208.1464180016355,24,2020-09-21T12:00:00Z
2020-09-20T16:00:00Z,6244.905406223393,6224.29,5510.309854310241,6979.500958136545,24,2020-09-21T12:00:00Z
2020-09-20T17:00:00Z,6135.557142283673,5782.0,5310.782435987616,6960.33184857973,24,2020-09-21T12:00:00Z
2020-09-20T18:00:00Z,6058.528542174912,5881.44,5152.486945787736,6964.570138562089,24,2020-09-21T12:00:00Z
2020-09-20T19:00:00Z,5943.33675747254,5822.34,4962.743525145711,6923.929989799369,24,2020-09-21T12:00:00Z
2020-09-20T20:00:00Z,5668.191444637272,5503.91,4618.326720703573,6718.056168570971,24,2020-09-21T12:00:00Z
2020-09-20T21:00:00Z,5534.494035044542,5446.15,4419.653873583977,6649.334196505108,24,2020-09-21T12:00:00Z
2020-09-20T22:00:00Z,5293.183637203546,5717.18,4116.951827869036,6469.415446538056,24,2020-09-21T12:00:00Z
2020-09-20T23:00:00Z,5250.511609441708,6014.19,4015.937210548762,6485.086008334654,24,2020-09-21T12:00:00Z
2020-09-21T00:00:00Z,5597.9835919801335,6068.8,4307.701985239683,6888.265198720584,24,2020-09-21T12:00:00Z
2020-09-21T01:00:00Z,5739.646468384291,6164.04,4395.965217948763,7083.32771881982,24,2020-09-21T12:00:00Z
2020-09-21T02:00:00Z,5774.171067073725,6054.48,4379.132723195963,7169.2094109514865,24,2020-09-21T12:00:00Z
2020-09-21T03:00:00Z,5586.506290628763,5972.44,4141.935538121423,7031.077043136103,24,2020-09-21T12:00:00Z
2020-09-21T04:00:00Z,5435.345006275479,5111.96,3942.884843620791,6927.805168930167,24,2020-09-21T12:00:00Z
2020-09-21T05:00:00Z,5599.181270918257,5676.01,4060.321298333787,7138.0412435027265,24,2020-09-21T12:00:00Z
2020-09-21T06:00:00Z,5953.389518670693,6449.52,4369.488419064366,7537.29061827702,24,2020-09-21T12:00:00Z
2020-09-21T07:00:00Z,6178.731978131393,6795.12,4551.035639299858,7806.428316962927,24,2020-09-21T12:00:00Z
2020-09-21T08:00:00Z,6399.329702710812,6811.69,4728.986010665061,8069.673394756563,24,2020-09-21T12:00:00Z
2020-09-21T09:00:00Z,6556.502386102376,6989.42,4844.573436738973,8268.431335465777,24,2020-09-21T12:00:00Z
2020-09-21T10:00:00Z,6813.581863072267,7301.31,5061.054144096064,8566.10958204847,24,2020-09-21T12:00:00Z
2020-09-21T11:00:00Z,6605.717802622131,6888.83,4813.510759925506,8397.924845318756,24,2020-09-21T12:00:00Z
2020-09-21T12:00:00Z,6661.407687966577,6901.21,4830.380991819623,8492.434384113532,24,2020-09-21T12:00:00Z
2020-09-21T13:00:00Z,6882.207589262171,6861.28,6545.79648624423,7218.618692280111,24,2020-09-22T12:00:00Z
2020-09-21T14:00:00Z,6823.4051755707505,6709.58,6315.374952139698,7331.4353990018035,24,2020-09-22T12:00:00Z
2020-09-21T15:00:00Z,6716.808457637646,6617.57,6086.770209650536,7346.8467056247555,24,2020-09-22T12:00:00Z
2020-09-21T16:00:00Z,6456.034147816418,6484.81,5723.302096303046,7188.766199329791,24,2020-09-22T12:00:00Z
2020-09-21T17:00:00Z,6321.029766820446,6586.2,5498.445520667801,7143.61401297309,24,2020-09-22T12:00:00Z
2020-09-21T18:00:00Z,6249.386144842109,6603.01,5345.821143990937,7152.951145693281,24,2020-09-22T12:00:00Z
2020-09-21T19:00:00Z,6160.134017464493,6360.57,5182.2751438151545,7137.992891113831,24,2020-09-22T12:00:00Z
2020-09-21T20:00:00Z,5862.5737583755545,5940.55,4815.6795688000275,6909.467947951081,24,2020-09-22T12:00:00Z
2020-09-21T21:00:00Z,5723.531070785818,5701.78,4611.880634289209,6835.1815072824265,24,2020-09-22T12:00:00Z
2020-09-21T22:00:00Z,5606.103320109862,5263.91,4433.266595951897,6778.940044267826,24,2020-09-22T12:00:00Z
2020-09-21T23:00:00Z,5681.301530054337,5106.63,4450.316045628558,6912.287014480115,24,2020-09-22T12:00:00Z
2020-09-22T00:00:00Z,5901.31817447201,5180.57,4614.809509317682,7187.8268396263375,24,2020-09-22T12:00:00Z
2020-09-22T01:00:00Z,6036.977391237726,4909.64,4697.244646274099,7376.710136201353,24,2020-09-22T12:00:00Z
2020-09-22T02:00:00Z,6048.360037723891,4772.47,4657.438361143224,7439.281714304558,24,2020-09-22T12:00:00Z
2020-09-22T03:00:00Z,5894.672616832895,4562.4,4454.380149023583,7334.965084642207,24,2020-09-22T12:00:00Z
2020-09-22T04:00:00Z,5575.592053180322,4910.34,4087.5659528460747,7063.61815351457,24,2020-09-22T12:00:00Z
2020-09-22T05:00:00Z,5845.716493452657,5836.05,4311.44110822242,7379.991878682895,24,2020-09-22T12:00:00Z
2020-09-22T06:00:00Z,6363.927130673493,6661.08,4784.756386209523,7943.097875137462,24,2020-09-22T12:00:00Z
2020-09-22T07:00:00Z,6633.636648669929,7003.23,5010.812097888676,8256.461199451182,24,2020-09-22T12:00:00Z
2020-09-22T08:00:00Z,6792.64308959187,7122.45,5127.308647185222,8457.977531998518,24,2020-09-22T12:00:00Z
2020-09-22T09:00:00Z,6924.399354514986,7201.13,5217.613460645064,8631.185248384909,24,2020-09-22T12:00:00Z
2020-09-22T10:00:00Z,7171.011150889883,7453.4,5423.756913533213,8918.265388246553,24,2020-09-22T12:00:00Z
2020-09-22T11:00:00Z,6869.755156342744,6938.81,5082.948884692591,8656.561427992898,24,2020-09-22T12:00:00Z
2020-09-22T12:00:00Z,6930.752726773534,7093.56,5105.25116970605,8756.254283841019,24,2020-09-22T12:00:00Z
2020-09-22T13:00:00Z,7087.716757919497,7036.89,6751.328049041567,7424.105466797426,24,2020-09-23T12:00:00Z
2020-09-22T14:00:00Z,7008.125932261758,6914.66,6499.24866557929,7517.003198944226,24,2020-09-23T12:00:00Z
2020-09-22T15:00:00Z,6900.441116721068,6856.87,6269.124619768381,7531.757613673755,24,2020-09-23T12:00:00Z
2020-09-22T16:00:00Z,6675.762965717685,6672.07,5941.411184253613,7410.114747181757,24,2020-09-23T12:00:00Z
2020-09-22T17:00:00Z,6638.294572056538,6690.29,5813.804173887546,7462.784970225529,24,2020-09-23T12:00:00Z
2020-09-22T18:00:00Z,6561.761114796702,6705.34,5656.03908697794,7467.483142615463,24,2020-09-23T12:00:00Z
2020-09-22T19:00:00Z,6429.949362265069,6398.32,5449.707629838081,7410.191094692057,24,2020-09-23T12:00:00Z
2020-09-22T20:00:00Z,6113.731818955576,5941.85,5064.247902329744,7163.215735581409,24,2020-09-23T12:00:00Z
2020-09-22T21:00:00Z,5943.82491221603,5681.79,4829.392807264393,7058.257017167666,24,2020-09-23T12:00:00Z
2020-09-22T22:00:00Z,5677.792390357322,5356.62,4501.994201857255,6853.590578857389,24,2020-09-23T12:00:00Z
2020-09-22T23:00:00Z,5646.294405507066,5176.65,4412.177783500141,6880.41102751399,24,2020-09-23T12:00:00Z
2020-09-23T00:00:00Z,5886.753893368763,5099.41,4596.95301936059,7176.554767376936,24,2020-09-23T12:00:00Z
2020-09-23T01:00:00Z,5942.362907599703,5229.71,4599.184307321189,7285.541507878217,24,2020-09-23T12:00:00Z
2020-09-23T02:00:00Z,5943.49959786066,5980.16,4548.984911691825,7338.014284029496,24,2020-09-23T12:00:00Z
2020-09-23T03:00:00Z,5760.190396793355,5941.83,4316.163503820904,7204.217289765806,24,2020-09-23T12:00:00Z
2020-09-23T04:00:00Z,5694.506225485877,5471.96,4202.609404215687,7186.403046756066,24,2020-09-23T12:00:00Z
2020-09-23T05:00:00Z,6040.985741860574,5809.24,4502.7079441256255,7579.263539595523,24,2020-09-23T12:00:00Z
2020-09-23T06:00:00Z,6552.745825184167,6646.16,4969.445146003957,8136.046504364377,24,2020-09-23T12:00:00Z
2020-09-23T07:00:00Z,6817.3134071726245,7002.13,5190.235198117898,8444.39161622735,24,2020-09-23T12:00:00Z
2020-09-23T08:00:00Z,7001.158124572387,7094.84,5331.449779959785,8670.86646918499,24,2020-09-23T12:00:00Z
2020-09-23T09:00:00Z,7121.0894406067755,7230.08,5409.8126033425115,8832.366277871039,24,2020-09-23T12:00:00Z
2020-09-23T10:00:00Z,7362.656784203716,7428.16,5610.797522891493,9114.516045515938,24,2020-09-23T12:00:00Z
2020-09-23T11:00:00Z,7052.066795747346,7036.87,5260.544167050284,8843.589424444408,24,2020-09-23T12:00:00Z
2020-09-23T12:00:00Z,7138.383774507217,7127.06,5308.057085956276,8968.710463058158,24,2020-09-23T12:00:00Z
2020-09-23T13:00:00Z,7098.428053734908,6998.89,6762.072013414695,7434.7840940551205,24,2020-09-24T12:00:00Z
2020-09-23T14:00:00Z,7025.599657615877,6868.17,6517.235683140917,7533.963632090837,24,2020-09-24T12:00:00Z
2020-09-23T15:00:00Z,6926.675813618605,6751.32,6296.131000457196,7557.220626780015,24,2020-09-24T12:00:00Z
2020-09-23T16:00:00Z,6691.201476056978,6600.33,5957.82099503691,7424.581957077046,24,2020-09-24T12:00:00Z
2020-09-23T17:00:00Z,6627.163243990929,6644.53,5803.813092487983,7450.513395493875,24,2020-09-24T12:00:00Z
