timestamp,y_true,yhat,lo,hi,z_resid,flag_z,flag_cusum,resid,verified_label,anomaly_proba,anomaly_pred_at_0_5
2020-09-09T18:00:00Z,48067.0,49086.93347350631,45375.66156850771,52798.20537850491,-0.2656684358898533,0,0,-1019.9334735063094,,5.1910192533168965e-87,0
2020-09-09T19:00:00Z,45963.0,47691.03107013191,43687.605257413976,51694.456882849845,-0.4480936805988351,0,0,-1728.0310701319104,,2.8394967535894785e-85,0
2020-09-09T20:00:00Z,45586.0,47450.36233607171,43175.13123916605,51725.59343297737,-0.4832310166341779,0,0,-1864.3623360717102,,2.7880557480832883e-77,0
2020-09-09T21:00:00Z,45580.0,47826.66711056021,43295.728398824256,52357.60582229616,-0.58151845696274,0,0,-2246.667110560207,,8.490933655504585e-67,0
2020-09-09T22:00:00Z,42227.0,44364.2365451186,39591.34451599275,49137.128574244445,-0.5530915515250076,0,0,-2137.236545118598,,8.83938392407318e-66,0
2020-09-09T23:00:00Z,39887.0,41878.23452539592,36875.04519220619,46881.42385858565,-0.5154344116874942,0,0,-1991.234525395921,,2.3822545747045657e-63,0
2020-09-10T00:00:00Z,38511.0,40430.02244936278,35206.692904027936,45653.35199469763,-0.4966793620349378,0,0,-1919.022449362783,,7.156349106130788e-59,0
2020-09-10T01:00:00Z,36279.0,38413.09980340953,32978.53452473808,43847.66508208098,-0.5518062645837915,0,0,-2134.099803409532,,3.8982199419451286e-55,0
2020-09-10T02:00:00Z,35527.0,37822.11952141297,32184.22970536589,43460.00933746005,-0.5927566281145016,0,0,-2295.1195214129693,,5.182033674006764e-48,0
2020-09-10T03:00:00Z,37162.0,39358.50932172077,33524.3757113985,45192.64293204304,-0.5666823761217092,0,0,-2196.5093217207686,,6.0673836398606765e-37,0
2020-09-10T04:00:00Z,41681.0,43100.55361496826,37076.56628936642,49124.5409405701,-0.3660556513665342,0,0,-1419.5536149682594,,9.3993567231669e-23,0
2020-09-10T05:00:00Z,45607.0,46188.39764961715,39980.35980754234,52396.43549169196,-0.1499501875667216,0,0,-581.3976496171526,,2.0275975523255445e-14,0
2020-09-10T06:00:00Z,47889.0,48728.95401196073,42342.16738503513,55115.74063888634,-0.2160467248066152,0,0,-839.9540119607336,,3.258250457721992e-12,0
2020-09-10T07:00:00Z,49660.0,50618.149632207154,44057.48248492636,57178.81677948795,-0.2460023067025724,0,0,-958.1496322071544,,3.1034872580704313e-13,0
2020-09-10T08:00:00Z,50551.0,51641.213023106895,44911.15631992175,58371.26972629204,-0.279467835387605,0,0,-1090.213023106895,,1.1482234326224198e-13,0
2020-09-10T09:00:00Z,51685.0,52732.79934358922,45837.51304629492,59628.08564088352,-0.2680966442318231,0,0,-1047.7993435892204,,2.5744157594132962e-15,0
2020-09-10T10:00:00Z,52733.0,54124.34640632643,47067.698265825056,61180.99454682781,-0.3560583243754953,0,0,-1391.3464063264328,,1.6325317546641177e-22,0
2020-09-10T11:00:00Z,51713.0,52970.22508183,45755.82331508622,60184.62684857378,-0.3208976363295073,0,0,-1257.2250818300017,,1.9964710077462717e-38,0
2020-09-10T12:00:00Z,50999.0,51970.653379750795,44601.87446339417,59339.43229610742,-0.2468973636348188,0,0,-971.6533797507946,,8.288359186635306e-54,0
2020-09-10T13:00:00Z,49933.0,49729.3559445674,48107.85921413117,51350.852675003625,0.0555120684200373,0,0,203.64405543260364,,3.3926320172361617e-74,0
2020-09-10T14:00:00Z,48476.0,48487.0526242694,46312.39959982061,50661.7056487182,5.462757282136407e-05,0,0,-11.052624269403168,,8.827701333735455e-87,0
2020-09-10T15:00:00Z,47679.0,47870.6004219494,45214.660587931874,50526.54025596693,-0.0466655955385728,0,0,-191.60042194939888,,6.3279578874134665e-93,0
2020-09-10T16:00:00Z,48589.0,48867.69411171139,45821.59254224768,51913.7956811751,-0.0693490269612784,0,0,-278.69411171138927,,3.7505528816032144e-92,0
2020-09-10T17:00:00Z,48999.0,49646.03765951022,46247.927442535554,53044.14787648489,-0.1643805858761483,0,0,-647.0376595102207,,9.070219603255044e-91,0
2020-09-10T18:00:00Z,47935.0,48869.44426275184,45155.10200504843,52583.78652045524,-0.2386957041367223,0,0,-934.4442627518365,,5.595938274300918e-91,0
2020-09-10T19:00:00Z,45627.0,47233.43332090304,43226.69458279205,51240.172059014025,-0.4122263727659989,0,0,-1606.4333209030374,,6.1154638233566155e-89,0
2020-09-10T20:00:00Z,45076.0,46955.07568646708,42676.3060570109,51233.84531592325,-0.4829723539328108,0,0,-1879.0756864670766,,1.1795305773769506e-79,0
2020-09-10T21:00:00Z,45242.0,47220.22013047833,42685.53066374778,51754.90959720888,-0.5088722661414926,0,0,-1978.2201304783302,,1.373545010127492e-68,0
2020-09-10T22:00:00Z,41461.0,43792.64845028573,39015.80489425598,48569.49200631547,-0.5999958054182106,0,0,-2331.6484502857274,,1.3130510882430352e-65,0
2020-09-10T23:00:00Z,39268.0,41363.02608310878,36355.694140156345,46370.358026061214,-0.5392816369733568,0,0,-2095.02608310878,,6.216041571788369e-62,0
2020-09-11T00:00:00Z,37956.0,39946.6411087304,34718.986317240706,45174.295900220095,-0.5126623572301915,0,0,-1990.6411087304004,,1.7244755659839335e-56,0
2020-09-11T01:00:00Z,36148.0,37850.75032427655,32411.68456296781,43289.81608558529,-0.4388489878535444,0,0,-1702.7503242765524,,1.0960940121655751e-52,0
2020-09-11T02:00:00Z,35610.0,37187.72067055554,31545.16170995296,42830.279631158126,-0.4070373903312387,0,0,-1577.7206705555436,,3.157479067122069e-45,0
2020-09-11T03:00:00Z,37286.0,38742.250084448504,32903.28455025702,44581.21561863999,-0.3760634091020541,0,0,-1456.250084448504,,1.3270301777082976e-33,0
2020-09-11T04:00:00Z,41635.0,42720.194620772505,36691.21790030496,48749.17134124005,-0.2807466761778693,0,0,-1085.194620772505,,5.655562824211869e-18,0
2020-09-11T05:00:00Z,45323.0,46072.038077123005,39858.8581891354,52285.21796511061,-0.1944996533720774,0,0,-749.0380771230048,,2.204222623187602e-08,0
2020-09-11T06:00:00Z,47835.0,48501.964430831395,42109.88750993046,54894.04135173233,-0.1737323794238853,0,0,-666.9644308313946,,9.431160165550356e-07,0
2020-09-11T07:00:00Z,49518.0,50351.24579116099,43785.14414436198,56917.34743796,-0.2168595797980969,0,0,-833.245791160989,,1.7045081680913374e-07,0
2020-09-11T08:00:00Z,50288.0,51333.2994506738,44597.66777129618,58068.931130051424,-0.2716181696846137,0,0,-1045.2994506738032,,2.035375807500637e-07,0
2020-09-11T09:00:00Z,51306.0,52443.39272973122,45542.39443329351,59344.39102616892,-0.2954753580304736,0,0,-1137.3927297312184,,4.421658961093523e-09,0
2020-09-11T10:00:00Z,52401.0,53711.26517238544,46648.771220658506,60773.75912411238,-0.340271930693628,0,0,-1310.2651723854433,,2.132729203843422e-17,0
2020-09-11T11:00:00Z,51271.0,52614.586414411635,45394.20801955416,59834.96480926911,-0.3493317704655563,0,0,-1343.586414411635,,3.672710349693657e-34,0
2020-09-11T12:00:00Z,50249.0,51704.16381617931,44329.28025746149,59079.04737489713,-0.3793472503733196,0,0,-1455.163816179309,,2.973715188140863e-50,0
2020-09-11T13:00:00Z,48816.0,49051.86640651003,47432.34300227691,50671.38981074315,-0.0647303910436823,0,0,-235.86640651003108,,7.397270792836627e-72,0
2020-09-11T14:00:00Z,47450.0,47735.91952510077,45563.70483570012,49908.13421450142,-0.0781623339901953,0,0,-285.91952510076953,,7.240123800029895e-86,0
2020-09-11T15:00:00Z,46869.0,47091.7141930473,44438.74433604735,49744.68405004725,-0.0624459998993296,0,0,-222.7141930473008,,4.05392180118395e-93,0
2020-09-11T16:00:00Z,47321.0,48061.902003068,45019.16444677104,51104.63955936495,-0.1967087989220458,0,0,-740.9020030679967,,2.4209337935918e-92,0
2020-09-11T17:00:00Z,47323.0,48726.08147929097,45331.711315839704,52120.45164274224,-0.3677738724033437,0,0,-1403.0814792909732,,4.0163348045565765e-91,0
2020-09-11T18:00:00Z,46842.0,47872.449579478714,44162.179046959915,51582.720111997514,-0.2717068053082472,0,0,-1030.4495794787144,,1.6918828346572707e-92,0
2020-09-11T19:00:00Z,44952.0,46030.452813257005,42028.096700828246,50032.80892568576,-0.2844651425813635,0,0,-1078.452813257005,,1.9260656619169873e-91,0
2020-09-11T20:00:00Z,44712.0,45658.09172227824,41383.9931628296,49932.19028172687,-0.2507206331111924,0,0,-946.0917222782373,,4.445474666989139e-82,0
2020-09-11T21:00:00Z,44982.0,45894.35926044852,41364.613311817826,50424.10520907921,-0.2423390361349646,0,0,-912.3592604485166,,2.2130484232548473e-70,0
2020-09-11T22:00:00Z,41400.0,42340.55735794379,37568.91517862782,47112.19953725976,-0.249919813000123,0,0,-940.5573579437914,,2.2310909034040163e-67,0
2020-09-11T23:00:00Z,38625.0,39984.39447865212,34982.509734972184,44986.27922233205,-0.3584483468589198,0,0,-1359.394478652117,,1.126541046370435e-61,0
2020-09-12T00:00:00Z,37009.0,38597.97014985205,33375.997693300465,43819.94260640364,-0.4179545795920589,0,0,-1588.9701498520517,,3.565430371524007e-54,0
2020-09-12T01:00:00Z,34701.0,36614.27598401736,31181.11837469287,42047.433593341855,-0.5017555192282226,0,0,-1913.2759840173603,,8.103634123226274e-48,0
2020-09-12T02:00:00Z,33624.0,36010.39648472951,30373.963163673172,41646.82980578584,-0.6239872791262281,0,0,-2386.3964847295065,,6.742545487824329e-38,0
2020-09-12T03:00:00Z,33845.0,37611.4522718929,31778.822410762616,43444.082133023185,-0.9800046826684744,0,0,-3766.4522718929,,1.2980350145388135e-22,0
2020-09-12T04:00:00Z,35102.0,41702.52790596423,35680.09014809249,47724.96566383597,-1.70794312766765,0,0,-6600.527905964227,,0.18350129034806076,0
2020-09-12T05:00:00Z,35867.0,45149.15416778881,38942.71040182805,51355.597933749574,-2.3875734909472777,0,0,-9282.154167788809,,0.9999999999999951,1
2020-09-12T06:00:00Z,37890.0,47629.94029854124,41244.791050676344,54015.08954640613,-2.4937201765683006,0,1,-9739.940298541238,,1.0,1
2020-09-12T07:00:00Z,41043.0,49426.093954529744,42867.10637694635,55985.08153211314,-2.141459971493462,0,1,-8383.093954529744,,0.9999999999999856,1
2020-09-12T08:00:00Z,42686.0,50337.67756200305,43609.341587893265,57066.01353611284,-1.952264379541652,0,1,-7651.677562003053,,0.9999999996233981,1
2020-09-12T09:00:00Z,43892.0,51412.05648382147,44518.53111573091,58305.58185191203,-1.9170904758437992,0,1,-7520.0564838214705,,0.9970827140762464,1
2020-09-12T10:00:00Z,46131.0,52637.07909486695,45582.231188330894,59691.92700140301,-1.6580815118710863,0,1,-6506.079094866953,,7.568192182753772e-14,0
2020-09-12T11:00:00Z,44904.0,51517.527646798546,44304.96458058745,58730.09071300964,-1.6859428114266386,0,1,-6613.527646798546,,4.868877932910284e-36,0
2020-09-12T12:00:00Z,43561.0,50561.041081277086,43194.138545147995,57927.94361740618,-1.7852642076131493,0,1,-7000.041081277086,,4.188028747790642e-56,0
2020-09-12T13:00:00Z,42428.0,42303.470895783335,40686.308777828024,43920.63301373865,0.0314600770449378,0,1,124.52910421666456,,1.8437514512591775e-91,0
2020-09-12T14:00:00Z,41289.0,40965.458967600745,38796.06304592837,43134.85488927312,0.0819931710171481,0,1,323.5410323992546,,2.608595694374814e-103,0
2020-09-12T15:00:00Z,40982.0,40339.875664414314,37690.241726158696,42989.50960266993,0.1631532736790639,0,1,642.1243355856859,,3.6975360746591697e-106,0
2020-09-12T16:00:00Z,41751.0,41129.62294588312,38090.656710250005,44168.58918151624,0.1579994990647365,0,1,621.3770541168778,0.0,1.167415457548138e-101,0
2020-09-12T17:00:00Z,42312.0,41574.295939112846,38184.081177157495,44964.5107010682,0.1881554070920018,0,1,737.7040608871539,,8.356312091868425e-97,0
2020-09-12T18:00:00Z,42557.0,40851.00542904055,37145.249437571976,44556.76142050913,0.4358556271839346,0,1,1705.9945709594467,,2.6395981679933677e-92,0
2020-09-12T19:00:00Z,41492.0,39009.50274359738,35011.98902459069,43007.01646260407,0.6340702932352886,0,1,2482.4972564026175,,1.701789553285663e-84,0
2020-09-12T20:00:00Z,41890.0,38695.34344962727,34426.39720181537,42964.28969743916,0.8155103215525457,0,1,3194.6565503727325,,1.3860869808354405e-67,0
2020-09-12T21:00:00Z,42731.0,38945.554952381775,34421.25219232888,43469.85771243467,0.966136552634767,0,1,3785.4450476182246,,7.183688430214396e-50,0
2020-09-12T22:00:00Z,39579.0,35399.46485074354,30633.542757143263,40165.386944343816,1.066779035564981,0,0,4179.535149256459,,2.651283808575612e-40,0
2020-09-12T23:00:00Z,37124.0,32891.792307927215,27895.89140211824,37887.693213736195,1.0803322083528797,0,0,4232.207692072785,,3.531865378195731e-28,0
2020-09-13T00:00:00Z,35514.0,31424.28621718337,26208.55040668566,36640.02202768107,1.0440501517229983,0,0,4089.7137828166306,,9.044930279591477e-16,0
2020-09-13T01:00:00Z,33161.0,29309.146114243304,23882.468031151144,34735.82419733546,0.9833641922740548,0,0,3851.8538857566964,,2.096002756745988e-06,0
2020-09-13T02:00:00Z,32047.0,28527.308170894157,22897.588527263146,34157.02781452517,0.8984031187601051,0,0,3519.6918291058428,,0.9999999967414144,1
2020-09-13T03:00:00Z,31929.0,29640.62753307342,23814.937594285093,35466.31747186175,0.584408681666022,0,0,2288.3724669265794,,1.0,1
2020-09-13T04:00:00Z,32586.0,32736.524262790284,26721.24554149199,38751.80298408858,-0.0369947803091151,0,0,-150.5242627902844,,1.0,1
2020-09-13T05:00:00Z,32666.0,35245.812082308024,29046.739958386617,41444.884206229435,-0.6548791477375233,0,0,-2579.8120823080244,,1.0,1
2020-09-13T06:00:00Z,34496.0,37552.56317530934,31174.992219058888,43930.13413155979,-0.7745207096648592,0,0,-3056.5631753093403,,1.0,1
2020-09-13T07:00:00Z,37420.0,39826.151565737055,33274.94344468842,46377.35968678569,-0.6072891760504111,0,0,-2406.1515657370546,,1.0,1
2020-09-13T08:00:00Z,39781.0,41000.337019926286,34279.97659836807,47720.6974414845,-0.3040580421727256,0,0,-1219.3370199262863,,1.0,1
2020-09-13T09:00:00Z,41601.0,42126.68945312301,35241.33102884207,49012.047877403944,-0.1263676843632259,0,0,-525.6894531230064,,1.0,1
2020-09-13T10:00:00Z,44053.0,43703.67937410199,36657.185421170594,50750.17332703338,0.097587167904423,0,0,349.32062589801353,,1.0,1
2020-09-13T11:00:00Z,42602.0,42554.2132594971,35350.18706278087,49758.23945621333,0.0214630883091427,0,0,47.78674050290283,,0.0033731780388618605,0
2020-09-13T12:00:00Z,41018.0,41471.611348260456,34113.4247611969,48829.797935324015,-0.1060994512437447,0,0,-453.611348260456,,1.650628398610299e-31,0
2020-09-13T13:00:00Z,39903.0,39828.483742837205,38209.115715507614,41447.851770166795,0.0283087702505717,0,0,74.51625716279523,,1.165829448411232e-60,0
2020-09-13T14:00:00Z,38926.0,38553.60906218774,36380.81324718536,40726.404877190114,0.1040819031501254,0,0,372.39093781226256,,1.056433525012508e-81,0
2020-09-13T15:00:00Z,39201.0,38043.206088636405,35389.38363181314,40697.02854545967,0.3040371047372655,0,0,1157.7939113635948,,2.324398004671153e-93,0
2020-09-13T16:00:00Z,40658.0,38846.49342460788,35802.6371094269,41890.34973978886,0.4704520182569931,0,0,1811.5065753921226,,5.292593367263884e-96,0
2020-09-13T17:00:00Z,42294.0,39356.20964473959,35960.50650041877,42751.91278906041,0.7570662145230428,0,0,2937.790355260411,,5.286969149751842e-97,0
2020-09-13T18:00:00Z,43176.0,38953.89776190205,35242.1078808782,42665.68764292591,1.0841160029032422,0,0,4222.102238097948,,3.6296375675637385e-98,0
2020-09-13T19:00:00Z,41830.0,37376.861941930096,33372.81658121728,41380.90730264291,1.143307108509097,0,0,4453.138058069904,,1.4088717372295638e-95,0
2020-09-13T20:00:00Z,41668.0,37299.23350376202,33023.292115792916,41575.17489173113,1.1220604322743952,0,0,4368.766496237979,,2.6799661929617935e-83,0
2020-09-13T21:00:00Z,42061.0,37753.181397868095,33221.449238832254,42284.913556903935,1.1075778828366274,0,0,4307.818602131905,,5.131485224936437e-66,0
2020-09-13T22:00:00Z,38995.0,34336.97581404162,29563.213879592156,39110.73774849109,1.1978469911144838,0,0,4658.024185958377,,1.617461297414238e-54,0
2020-09-13T23:00:00Z,36695.0,31869.1994644092,26865.06877470448,36873.33015411392,1.2415626587755435,0,0,4825.800535590799,,4.559699984702277e-40,0
2020-09-14T00:00:00Z,35324.0,30362.84142100407,25138.503498373702,35587.17934363444,1.2771516467998405,0,0,4961.158578995932,,7.740357651046782e-26,0
2020-09-14T01:00:00Z,33359.0,28188.68561295348,22753.048552847205,33624.32267305975,1.3314950822497575,0,1,5170.314387046521,,3.6659992348113236e-15,0
2020-09-14T02:00:00Z,32980.0,27318.718192680797,21679.696374926923,32957.740010434674,1.4586537247108982,0,1,5661.281807319203,,0.616311828047708,1
2020-09-14T03:00:00Z,35263.0,28066.86890702683,22231.545812760414,33902.19200129324,1.8537145312383028,0,1,7196.13109297317,,1.0,1
2020-09-14T04:00:00Z,40053.0,30440.677505428735,24415.44564217999,36465.90936867748,2.476635973932797,0,1,9612.322494571265,,1.0,1
2020-09-14T05:00:00Z,44047.0,32222.087904666747,26012.752620862248,38431.42318847125,3.050410409328861,1,1,11824.912095333253,1.0,1.0,1
2020-09-14T06:00:00Z,46392.0,34390.309002809656,28002.173959637545,40778.44404598177,3.107829658818662,1,1,12001.690997190344,1.0,1.0,1
2020-09-14T07:00:00Z,48362.0,36828.94420399191,30266.87940459193,43391.00900339188,2.998195125871141,0,1,11533.055796008091,1.0,1.0,1
2020-09-14T08:00:00Z,49838.0,38381.251494491626,31649.749482279607,45112.75350670365,2.9842113229977816,0,1,11456.748505508374,1.0,1.0,1
2020-09-14T09:00:00Z,51539.0,39740.89212699712,32844.11430441363,46637.6699495806,3.072186022420059,1,1,11798.107873002882,1.0,1.0,1
2020-09-14T10:00:00Z,53193.0,41579.46573756002,34521.28117703211,48637.65029808793,3.0201441180678685,1,1,11613.534262439978,,1.0,1
2020-09-14T11:00:00Z,52720.0,40325.842446879855,33109.860582763606,47541.824310996104,3.2156371191813653,1,1,12394.157553120145,,1.0,1
2020-09-14T12:00:00Z,52258.0,39081.10870184396,31710.70713687944,46451.51026680847,3.409325572253518,1,1,13176.891298156042,1.0,0.9999998545571921,1
2020-09-14T13:00:00Z,51281.0,51010.87254804344,49392.96408539076,52628.781010696126,0.083862906978707,0,1,270.12745195656316,,0.9999999999759128,1
2020-09-14T14:00:00Z,50074.0,49863.18713266781,47692.08023359099,52034.29403174463,0.0680305921109813,0,1,210.81286733219167,,7.850642181979152e-14,0
2020-09-14T15:00:00Z,49543.0,49597.88804329152,46946.09079799924,52249.685288583794,-0.0012403820119583,0,1,-54.88804329151753,,2.6945596122253166e-34,0
2020-09-14T16:00:00Z,50577.0,50625.11614997065,47583.532766823235,53666.699533118066,-0.0002870408611385,0,1,-48.11614997065044,,1.4303223298779332e-48,0
2020-09-14T17:00:00Z,51042.0,51507.52812490581,48114.335311078525,54900.720938733095,-0.1079801030570966,0,1,-465.5281249058098,,1.300065662969914e-60,0
2020-09-14T18:00:00Z,49498.0,51519.703940265106,47810.63685067534,55228.77102985487,-0.5083969802244601,0,1,-2021.7039402651062,,1.5628775936372856e-72,0
2020-09-14T19:00:00Z,46588.0,49991.247271518914,45990.123301211584,53992.37124182624,-0.8632457876867854,0,1,-3403.247271518914,,1.1763957426060797e-87,0
2020-09-14T20:00:00Z,45835.0,49858.649779005966,45585.81533839478,54131.48421961715,-1.0217458528024932,0,1,-4023.6497790059657,,4.692493524178017e-96,0
2020-09-14T21:00:00Z,45951.0,50266.00562932604,45737.55565333921,54794.45560531288,-1.0951764594860305,0,1,-4315.005629326042,,6.95371307709167e-97,0
2020-09-14T22:00:00Z,42119.0,46958.4034214119,42188.090019303854,51728.71682351995,-1.2273535477521906,0,1,-4839.403421411902,,1.5387808097303706e-104,0
2020-09-14T23:00:00Z,39559.0,44535.76325430629,39535.23979778175,49536.28671083082,-1.25941529124331,0,1,-4976.763254306286,,2.996351070908724e-110,0
2020-09-15T00:00:00Z,38167.0,43077.61662137614,37857.03795861575,48298.19528413653,-1.239295066711096,0,1,-4910.616621376139,,5.272127250122051e-109,0
2020-09-15T01:00:00Z,36183.0,40974.880639441726,35543.148957326266,46406.612321557186,-1.206227258164151,0,1,-4791.880639441726,,4.762703428285785e-103,0
2020-09-15T02:00:00Z,35792.0,40276.94048003078,34641.964895545054,45911.91606451651,-1.1254890433169376,0,1,-4484.940480030782,,4.738463010103736e-95,0
