timestamp,load,solar,hour,dayofweek,month,dayofyear,hour_sin,hour_cos,dow_sin,dow_cos,y_true,y_pred,residual
2020-02-07 09:00:00+00:00,9569.0,211.0,9,4,2,38,0.7071067811865476,-0.7071067811865475,-0.433883739117558,-0.9009688679024191,9569.0,9636.832,-67.83203125
2020-02-07 10:00:00+00:00,9436.0,291.0,10,4,2,38,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,9436.0,9594.067,-158.0673828125
2020-02-07 11:00:00+00:00,9080.0,320.0,11,4,2,38,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,9080.0,9448.025,-368.025390625
2020-02-07 12:00:00+00:00,8807.0,300.0,12,4,2,38,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,8807.0,9232.541,-425.541015625
2020-02-07 13:00:00+00:00,8644.0,237.0,13,4,2,38,-0.2588190451025208,-0.9659258262890683,-0.433883739117558,-0.9009688679024191,8644.0,9036.497,-392.4970703125
2020-02-07 14:00:00+00:00,8598.0,145.0,14,4,2,38,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,8598.0,8978.577,-380.5771484375
2020-02-07 15:00:00+00:00,8674.0,54.0,15,4,2,38,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191,8674.0,9051.489,-377.4892578125
2020-02-07 16:00:00+00:00,9200.0,8.0,16,4,2,38,-0.8660254037844384,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,9200.0,9395.774,-195.7744140625
2020-02-07 17:00:00+00:00,9329.0,0.0,17,4,2,38,-0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,9329.0,9477.007,-148.0068359375
2020-02-07 18:00:00+00:00,8983.0,0.0,18,4,2,38,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,8983.0,9119.781,-136.78125
2020-02-07 19:00:00+00:00,8398.0,0.0,19,4,2,38,-0.9659258262890684,0.2588190451025203,-0.433883739117558,-0.9009688679024191,8398.0,8569.699,-171.69921875
2020-02-07 20:00:00+00:00,7832.0,0.0,20,4,2,38,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,7832.0,8026.9136,-194.91357421875
2020-02-07 21:00:00+00:00,7645.0,0.0,21,4,2,38,-0.7071067811865477,0.7071067811865474,-0.433883739117558,-0.9009688679024191,7645.0,7652.288,-7.2880859375
2020-02-07 22:00:00+00:00,7216.0,0.0,22,4,2,38,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,7216.0,7275.675,-59.6748046875
2020-02-07 23:00:00+00:00,6815.0,0.0,23,4,2,38,-0.25881904510252157,0.9659258262890681,-0.433883739117558,-0.9009688679024191,6815.0,6931.3906,-116.390625
2020-02-08 00:00:00+00:00,6521.0,0.0,0,5,2,39,0.0,1.0,-0.9749279121818236,-0.2225209339563146,6521.0,6616.9233,-95.92333984375
2020-02-08 01:00:00+00:00,6354.0,0.0,1,5,2,39,0.25881904510252074,0.9659258262890683,-0.9749279121818236,-0.2225209339563146,6354.0,6501.633,-147.6328125
2020-02-08 02:00:00+00:00,6162.0,0.0,2,5,2,39,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,6162.0,6341.9077,-179.90771484375
2020-02-08 03:00:00+00:00,6187.0,0.0,3,5,2,39,0.7071067811865475,0.7071067811865476,-0.9749279121818236,-0.2225209339563146,6187.0,6300.9995,-113.99951171875
2020-02-08 04:00:00+00:00,6464.0,0.0,4,5,2,39,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,6464.0,6605.5513,-141.55126953125
2020-02-08 05:00:00+00:00,6944.0,0.0,5,5,2,39,0.9659258262890683,0.25881904510252074,-0.9749279121818236,-0.2225209339563146,6944.0,7058.519,-114.51904296875
2020-02-08 06:00:00+00:00,7469.0,7.0,6,5,2,39,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,7469.0,7644.497,-175.4970703125
2020-02-08 07:00:00+00:00,7913.0,48.0,7,5,2,39,0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,7913.0,8014.4756,-101.4755859375
2020-02-08 08:00:00+00:00,8126.0,138.0,8,5,2,39,0.8660254037844387,-0.4999999999999998,-0.9749279121818236,-0.2225209339563146,8126.0,8152.235,-26.23486328125
2020-02-08 09:00:00+00:00,8129.0,250.0,9,5,2,39,0.7071067811865476,-0.7071067811865475,-0.9749279121818236,-0.2225209339563146,8129.0,8182.4272,-53.42724609375
2020-02-08 10:00:00+00:00,8038.0,352.0,10,5,2,39,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,8038.0,8126.7695,-88.76953125
2020-02-08 11:00:00+00:00,7769.0,412.0,11,5,2,39,0.258819045102521,-0.9659258262890682,-0.9749279121818236,-0.2225209339563146,7769.0,7915.669,-146.6689453125
2020-02-08 12:00:00+00:00,7443.0,416.0,12,5,2,39,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,7443.0,7798.271,-355.27099609375
2020-02-08 13:00:00+00:00,7286.0,348.0,13,5,2,39,-0.2588190451025208,-0.9659258262890683,-0.9749279121818236,-0.2225209339563146,7286.0,7688.5947,-402.5947265625
2020-02-08 14:00:00+00:00,7318.0,222.0,14,5,2,39,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,7318.0,7657.5034,-339.50341796875
2020-02-08 15:00:00+00:00,7478.0,87.0,15,5,2,39,-0.7071067811865471,-0.7071067811865479,-0.9749279121818236,-0.2225209339563146,7478.0,7798.3906,-320.390625
2020-02-08 16:00:00+00:00,8030.0,16.0,16,5,2,39,-0.8660254037844384,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,8030.0,8164.7495,-134.74951171875
2020-02-08 17:00:00+00:00,8157.0,0.0,17,5,2,39,-0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,8157.0,8201.83,-44.830078125
2020-02-08 18:00:00+00:00,7867.0,0.0,18,5,2,39,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,7867.0,7935.4214,-68.42138671875
2020-02-08 19:00:00+00:00,7488.0,0.0,19,5,2,39,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,7488.0,7565.3467,-77.3466796875
2020-02-08 20:00:00+00:00,7054.0,0.0,20,5,2,39,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,7054.0,7234.461,-180.4609375
2020-02-08 21:00:00+00:00,6977.0,0.0,21,5,2,39,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,6977.0,6958.698,18.3017578125
2020-02-08 22:00:00+00:00,6566.0,0.0,22,5,2,39,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,6566.0,6732.051,-166.05078125
2020-02-08 23:00:00+00:00,6226.0,0.0,23,5,2,39,-0.25881904510252157,0.9659258262890681,-0.9749279121818236,-0.2225209339563146,6226.0,6352.8994,-126.8994140625
2020-02-09 00:00:00+00:00,5970.0,0.0,0,6,2,40,0.0,1.0,-0.7818314824680299,0.6234898018587334,5970.0,6060.845,-90.84521484375
2020-02-09 01:00:00+00:00,5883.0,0.0,1,6,2,40,0.25881904510252074,0.9659258262890683,-0.7818314824680299,0.6234898018587334,5883.0,5865.034,17.9658203125
2020-02-09 02:00:00+00:00,5757.0,0.0,2,6,2,40,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334,5757.0,5831.5166,-74.5166015625
2020-02-09 03:00:00+00:00,5773.0,0.0,3,6,2,40,0.7071067811865475,0.7071067811865476,-0.7818314824680299,0.6234898018587334,5773.0,5833.419,-60.4189453125
2020-02-09 04:00:00+00:00,5966.0,0.0,4,6,2,40,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,5966.0,5978.9697,-12.9697265625
2020-02-09 05:00:00+00:00,6171.0,0.0,5,6,2,40,0.9659258262890683,0.25881904510252074,-0.7818314824680299,0.6234898018587334,6171.0,6259.162,-88.162109375
2020-02-09 06:00:00+00:00,6599.0,7.0,6,6,2,40,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,6599.0,6678.9976,-79.99755859375
2020-02-09 07:00:00+00:00,7026.0,55.0,7,6,2,40,0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,7026.0,7008.211,17.7890625
2020-02-09 08:00:00+00:00,7280.0,166.0,8,6,2,40,0.8660254037844387,-0.4999999999999998,-0.7818314824680299,0.6234898018587334,7280.0,7296.988,-16.98779296875
2020-02-09 09:00:00+00:00,7427.0,310.0,9,6,2,40,0.7071067811865476,-0.7071067811865475,-0.7818314824680299,0.6234898018587334,7427.0,7414.069,12.93115234375
2020-02-09 10:00:00+00:00,7415.0,434.0,10,6,2,40,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,7415.0,7391.9453,23.0546875
2020-02-09 11:00:00+00:00,7105.0,502.0,11,6,2,40,0.258819045102521,-0.9659258262890682,-0.7818314824680299,0.6234898018587334,7105.0,7313.9233,-208.92333984375
2020-02-09 12:00:00+00:00,6770.0,492.0,12,6,2,40,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,6770.0,7207.6333,-437.63330078125
2020-02-09 13:00:00+00:00,6551.0,403.0,13,6,2,40,-0.2588190451025208,-0.9659258262890683,-0.7818314824680299,0.6234898018587334,6551.0,7083.48,-532.47998046875
2020-02-09 14:00:00+00:00,6559.0,254.0,14,6,2,40,-0.4999999999999997,-0.8660254037844388,-0.7818314824680299,0.6234898018587334,6559.0,7079.655,-520.65478515625
2020-02-09 15:00:00+00:00,6774.0,102.0,15,6,2,40,-0.7071067811865471,-0.7071067811865479,-0.7818314824680299,0.6234898018587334,6774.0,7254.7827,-480.78271484375
2020-02-09 16:00:00+00:00,7449.0,18.0,16,6,2,40,-0.8660254037844384,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,7449.0,7713.151,-264.15087890625
2020-02-09 17:00:00+00:00,7823.0,0.0,17,6,2,40,-0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,7823.0,7847.1514,-24.1513671875
2020-02-09 18:00:00+00:00,7596.0,0.0,18,6,2,40,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,7596.0,7674.4297,-78.4296875
2020-02-09 19:00:00+00:00,7189.0,0.0,19,6,2,40,-0.9659258262890684,0.2588190451025203,-0.7818314824680299,0.6234898018587334,7189.0,7421.5293,-232.529296875
2020-02-09 20:00:00+00:00,6789.0,0.0,20,6,2,40,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,6789.0,7171.1787,-382.1787109375
2020-02-09 21:00:00+00:00,6833.0,0.0,21,6,2,40,-0.7071067811865477,0.7071067811865474,-0.7818314824680299,0.6234898018587334,6833.0,6938.904,-105.90380859375
2020-02-09 22:00:00+00:00,6461.0,0.0,22,6,2,40,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,6461.0,6658.415,-197.4150390625
2020-02-09 23:00:00+00:00,6267.0,0.0,23,6,2,40,-0.25881904510252157,0.9659258262890681,-0.7818314824680299,0.6234898018587334,6267.0,6316.097,-49.09716796875
2020-02-10 00:00:00+00:00,6019.0,0.0,0,0,2,41,0.0,1.0,0.0,1.0,6019.0,6111.3037,-92.3037109375
2020-02-10 01:00:00+00:00,5870.0,0.0,1,0,2,41,0.25881904510252074,0.9659258262890683,0.0,1.0,5870.0,6070.791,-200.791015625
2020-02-10 02:00:00+00:00,5843.0,0.0,2,0,2,41,0.49999999999999994,0.8660254037844387,0.0,1.0,5843.0,6146.67,-303.669921875
2020-02-10 03:00:00+00:00,6060.0,0.0,3,0,2,41,0.7071067811865475,0.7071067811865476,0.0,1.0,6060.0,6407.6987,-347.69873046875
2020-02-10 04:00:00+00:00,6770.0,0.0,4,0,2,41,0.8660254037844386,0.5000000000000001,0.0,1.0,6770.0,7056.012,-286.01220703125
2020-02-10 05:00:00+00:00,8105.0,0.0,5,0,2,41,0.9659258262890683,0.25881904510252074,0.0,1.0,8105.0,8213.625,-108.625
2020-02-10 06:00:00+00:00,9010.0,11.0,6,0,2,41,1.0,6.123233995736766e-17,0.0,1.0,9010.0,9229.608,-219.6083984375
2020-02-10 07:00:00+00:00,9299.0,73.0,7,0,2,41,0.9659258262890683,-0.25881904510252063,0.0,1.0,9299.0,9624.489,-325.4892578125
2020-02-10 08:00:00+00:00,9282.0,198.0,8,0,2,41,0.8660254037844387,-0.4999999999999998,0.0,1.0,9282.0,9756.693,-474.693359375
2020-02-10 09:00:00+00:00,9351.0,326.0,9,0,2,41,0.7071067811865476,-0.7071067811865475,0.0,1.0,9351.0,9645.89,-294.8896484375
2020-02-10 10:00:00+00:00,9534.0,378.0,10,0,2,41,0.49999999999999994,-0.8660254037844387,0.0,1.0,9534.0,9569.144,-35.1435546875
2020-02-10 11:00:00+00:00,9497.0,333.0,11,0,2,41,0.258819045102521,-0.9659258262890682,0.0,1.0,9497.0,9394.227,102.7734375
2020-02-10 12:00:00+00:00,9408.0,263.0,12,0,2,41,1.2246467991473532e-16,-1.0,0.0,1.0,9408.0,9341.24,66.759765625
2020-02-10 13:00:00+00:00,9229.0,182.0,13,0,2,41,-0.2588190451025208,-0.9659258262890683,0.0,1.0,9229.0,9341.075,-112.0751953125
2020-02-10 14:00:00+00:00,9103.0,121.0,14,0,2,41,-0.4999999999999997,-0.8660254037844388,0.0,1.0,9103.0,9351.487,-248.4873046875
2020-02-10 15:00:00+00:00,9035.0,64.0,15,0,2,41,-0.7071067811865471,-0.7071067811865479,0.0,1.0,9035.0,9309.23,-274.23046875
2020-02-10 16:00:00+00:00,9391.0,18.0,16,0,2,41,-0.8660254037844384,-0.5000000000000004,0.0,1.0,9391.0,9581.309,-190.30859375
2020-02-10 17:00:00+00:00,9428.0,1.0,17,0,2,41,-0.9659258262890683,-0.25881904510252063,0.0,1.0,9428.0,9570.661,-142.6611328125
2020-02-10 18:00:00+00:00,8996.0,0.0,18,0,2,41,-1.0,-1.8369701987210297e-16,0.0,1.0,8996.0,9098.809,-102.80859375
2020-02-10 19:00:00+00:00,8429.0,0.0,19,0,2,41,-0.9659258262890684,0.2588190451025203,0.0,1.0,8429.0,8531.03,-102.0302734375
2020-02-10 20:00:00+00:00,7800.0,0.0,20,0,2,41,-0.8660254037844386,0.5000000000000001,0.0,1.0,7800.0,7953.7954,-153.79541015625
2020-02-10 21:00:00+00:00,7544.0,0.0,21,0,2,41,-0.7071067811865477,0.7071067811865474,0.0,1.0,7544.0,7577.3145,-33.314453125
2020-02-10 22:00:00+00:00,7035.0,0.0,22,0,2,41,-0.5000000000000004,0.8660254037844384,0.0,1.0,7035.0,7059.5317,-24.53173828125
2020-02-10 23:00:00+00:00,6751.0,0.0,23,0,2,41,-0.25881904510252157,0.9659258262890681,0.0,1.0,6751.0,6640.6606,110.33935546875
2020-02-11 00:00:00+00:00,6465.0,0.0,0,1,2,42,0.0,1.0,0.7818314824680298,0.6234898018587336,6465.0,6366.9365,98.0634765625
2020-02-11 01:00:00+00:00,6317.0,0.0,1,1,2,42,0.25881904510252074,0.9659258262890683,0.7818314824680298,0.6234898018587336,6317.0,6291.9146,25.08544921875
2020-02-11 02:00:00+00:00,6233.0,0.0,2,1,2,42,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,6233.0,6203.286,29.7138671875
2020-02-11 03:00:00+00:00,6477.0,0.0,3,1,2,42,0.7071067811865475,0.7071067811865476,0.7818314824680298,0.6234898018587336,6477.0,6334.2026,142.79736328125
2020-02-11 04:00:00+00:00,7192.0,0.0,4,1,2,42,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,7192.0,6870.6484,321.3515625
2020-02-11 05:00:00+00:00,8344.0,0.0,5,1,2,42,0.9659258262890683,0.25881904510252074,0.7818314824680298,0.6234898018587336,8344.0,7901.9316,442.068359375
2020-02-11 06:00:00+00:00,9176.0,10.0,6,1,2,42,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,9176.0,8910.407,265.5927734375
2020-02-11 07:00:00+00:00,9535.0,52.0,7,1,2,42,0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,9535.0,9233.807,301.193359375
2020-02-11 08:00:00+00:00,9496.0,164.0,8,1,2,42,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,9496.0,9226.301,269.69921875
2020-02-11 09:00:00+00:00,9552.0,291.0,9,1,2,42,0.7071067811865476,-0.7071067811865475,0.7818314824680298,0.6234898018587336,9552.0,9227.705,324.294921875
2020-02-11 10:00:00+00:00,9611.0,366.0,10,1,2,42,0.49999999999999994,-0.8660254037844387,0.7818314824680298,0.6234898018587336,9611.0,9360.454,250.5458984375
2020-02-11 11:00:00+00:00,9357.0,403.0,11,1,2,42,0.258819045102521,-0.9659258262890682,0.7818314824680298,0.6234898018587336,9357.0,9327.937,29.0634765625
2020-02-11 12:00:00+00:00,9289.0,388.0,12,1,2,42,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,9289.0,9182.011,106.9892578125
2020-02-11 13:00:00+00:00,9224.0,308.0,13,1,2,42,-0.2588190451025208,-0.9659258262890683,0.7818314824680298,0.6234898018587336,9224.0,9000.428,223.572265625
2020-02-11 14:00:00+00:00,9212.0,197.0,14,1,2,42,-0.4999999999999997,-0.8660254037844388,0.7818314824680298,0.6234898018587336,9212.0,8888.155,323.8447265625
2020-02-11 15:00:00+00:00,9111.0,83.0,15,1,2,42,-0.7071067811865471,-0.7071067811865479,0.7818314824680298,0.6234898018587336,9111.0,8903.232,207.767578125
2020-02-11 16:00:00+00:00,9485.0,17.0,16,1,2,42,-0.8660254037844384,-0.5000000000000004,0.7818314824680298,0.6234898018587336,9485.0,9167.235,317.7646484375
2020-02-11 17:00:00+00:00,9584.0,0.0,17,1,2,42,-0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,9584.0,9186.459,397.541015625
2020-02-11 18:00:00+00:00,9209.0,0.0,18,1,2,42,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,9209.0,8840.17,368.830078125
2020-02-11 19:00:00+00:00,8579.0,0.0,19,1,2,42,-0.9659258262890684,0.2588190451025203,0.7818314824680298,0.6234898018587336,8579.0,8306.019,272.9814453125
2020-02-11 20:00:00+00:00,7851.0,0.0,20,1,2,42,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,7851.0,7786.695,64.30517578125
2020-02-11 21:00:00+00:00,7656.0,0.0,21,1,2,42,-0.7071067811865477,0.7071067811865474,0.7818314824680298,0.6234898018587336,7656.0,7448.7773,207.22265625
2020-02-11 22:00:00+00:00,7190.0,0.0,22,1,2,42,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,7190.0,7058.7144,131.28564453125
2020-02-11 23:00:00+00:00,6871.0,0.0,23,1,2,42,-0.25881904510252157,0.9659258262890681,0.7818314824680298,0.6234898018587336,6871.0,6752.472,118.52783203125
2020-02-12 00:00:00+00:00,6609.0,0.0,0,2,2,43,0.0,1.0,0.9749279121818236,-0.22252093395631434,6609.0,6430.396,178.60400390625
2020-02-12 01:00:00+00:00,6523.0,0.0,1,2,2,43,0.25881904510252074,0.9659258262890683,0.9749279121818236,-0.22252093395631434,6523.0,6334.1924,188.8076171875
2020-02-12 02:00:00+00:00,6354.0,0.0,2,2,2,43,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,6354.0,6344.671,9.3291015625
2020-02-12 03:00:00+00:00,6564.0,0.0,3,2,2,43,0.7071067811865475,0.7071067811865476,0.9749279121818236,-0.22252093395631434,6564.0,6557.7925,6.20751953125
2020-02-12 04:00:00+00:00,7280.0,0.0,4,2,2,43,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,7280.0,7152.791,127.208984375
2020-02-12 05:00:00+00:00,8434.0,0.0,5,2,2,43,0.9659258262890683,0.25881904510252074,0.9749279121818236,-0.22252093395631434,8434.0,8184.6587,249.34130859375
2020-02-12 06:00:00+00:00,9256.0,11.0,6,2,2,43,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434,9256.0,9073.05,182.9501953125
2020-02-12 07:00:00+00:00,9636.0,73.0,7,2,2,43,0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,9636.0,9396.057,239.943359375
2020-02-12 08:00:00+00:00,9613.0,193.0,8,2,2,43,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.22252093395631434,9613.0,9492.267,120.7333984375
2020-02-12 09:00:00+00:00,9588.0,328.0,9,2,2,43,0.7071067811865476,-0.7071067811865475,0.9749279121818236,-0.22252093395631434,9588.0,9480.025,107.974609375
2020-02-12 10:00:00+00:00,9627.0,420.0,10,2,2,43,0.49999999999999994,-0.8660254037844387,0.9749279121818236,-0.22252093395631434,9627.0,9476.255,150.7451171875
2020-02-12 11:00:00+00:00,9470.0,433.0,11,2,2,43,0.258819045102521,-0.9659258262890682,0.9749279121818236,-0.22252093395631434,9470.0,9349.203,120.796875
2020-02-12 12:00:00+00:00,9373.0,381.0,12,2,2,43,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434,9373.0,9214.027,158.97265625
2020-02-12 13:00:00+00:00,9263.0,290.0,13,2,2,43,-0.2588190451025208,-0.9659258262890683,0.9749279121818236,-0.22252093395631434,9263.0,9234.371,28.62890625
2020-02-12 14:00:00+00:00,9182.0,186.0,14,2,2,43,-0.4999999999999997,-0.8660254037844388,0.9749279121818236,-0.22252093395631434,9182.0,9223.172,-41.171875
2020-02-12 15:00:00+00:00,9216.0,85.0,15,2,2,43,-0.7071067811865471,-0.7071067811865479,0.9749279121818236,-0.22252093395631434,9216.0,9246.762,-30.76171875
2020-02-12 16:00:00+00:00,9588.0,20.0,16,2,2,43,-0.8660254037844384,-0.5000000000000004,0.9749279121818236,-0.22252093395631434,9588.0,9464.454,123.5458984375
2020-02-12 17:00:00+00:00,9704.0,1.0,17,2,2,43,-0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,9704.0,9504.905,199.0947265625
2020-02-12 18:00:00+00:00,9287.0,0.0,18,2,2,43,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,9287.0,9157.898,129.1015625
2020-02-12 19:00:00+00:00,8646.0,0.0,19,2,2,43,-0.9659258262890684,0.2588190451025203,0.9749279121818236,-0.22252093395631434,8646.0,8649.215,-3.21484375
2020-02-12 20:00:00+00:00,8064.0,0.0,20,2,2,43,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,8064.0,8069.081,-5.0810546875
2020-02-12 21:00:00+00:00,7796.0,0.0,21,2,2,43,-0.7071067811865477,0.7071067811865474,0.9749279121818236,-0.22252093395631434,7796.0,7688.2593,107.74072265625
2020-02-12 22:00:00+00:00,7287.0,0.0,22,2,2,43,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,7287.0,7274.6416,12.3583984375
2020-02-12 23:00:00+00:00,6971.0,0.0,23,2,2,43,-0.25881904510252157,0.9659258262890681,0.9749279121818236,-0.22252093395631434,6971.0,6908.074,62.92578125
2020-02-13 00:00:00+00:00,6702.0,0.0,0,3,2,44,0.0,1.0,0.43388373911755823,-0.900968867902419,6702.0,6542.048,159.9521484375
2020-02-13 01:00:00+00:00,6571.0,0.0,1,3,2,44,0.25881904510252074,0.9659258262890683,0.43388373911755823,-0.900968867902419,6571.0,6525.3945,45.60546875
2020-02-13 02:00:00+00:00,6476.0,0.0,2,3,2,44,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,6476.0,6429.7305,46.26953125
2020-02-13 03:00:00+00:00,6662.0,0.0,3,3,2,44,0.7071067811865475,0.7071067811865476,0.43388373911755823,-0.900968867902419,6662.0,6542.0396,119.96044921875
2020-02-13 04:00:00+00:00,7395.0,0.0,4,3,2,44,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,7395.0,7140.6577,254.34228515625
2020-02-13 05:00:00+00:00,8538.0,0.0,5,3,2,44,0.9659258262890683,0.25881904510252074,0.43388373911755823,-0.900968867902419,8538.0,8225.914,312.0859375
2020-02-13 06:00:00+00:00,9395.0,11.0,6,3,2,44,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,9395.0,9069.226,325.7744140625
