timestamp,load,solar,hour,dayofweek,month,dayofyear,hour_sin,hour_cos,dow_sin,dow_cos,y_true,y_pred,residual
2020-02-27 11:00:00+00:00,8970.0,497.0,11,3,2,58,0.258819045102521,-0.9659258262890682,0.43388373911755823,-0.900968867902419,8970.0,9448.829,-478.8291015625
2020-02-27 12:00:00+00:00,8976.0,452.0,12,3,2,58,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419,8976.0,9297.789,-321.7890625
2020-02-27 13:00:00+00:00,8935.0,350.0,13,3,2,58,-0.2588190451025208,-0.9659258262890683,0.43388373911755823,-0.900968867902419,8935.0,9219.395,-284.39453125
2020-02-27 14:00:00+00:00,8908.0,216.0,14,3,2,58,-0.4999999999999997,-0.8660254037844388,0.43388373911755823,-0.900968867902419,8908.0,9240.415,-332.4150390625
2020-02-27 15:00:00+00:00,8995.0,98.0,15,3,2,58,-0.7071067811865471,-0.7071067811865479,0.43388373911755823,-0.900968867902419,8995.0,9309.886,-314.8857421875
2020-02-27 16:00:00+00:00,9283.0,26.0,16,3,2,58,-0.8660254037844384,-0.5000000000000004,0.43388373911755823,-0.900968867902419,9283.0,9542.996,-259.99609375
2020-02-27 17:00:00+00:00,9542.0,4.0,17,3,2,58,-0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,9542.0,9663.082,-121.08203125
2020-02-27 18:00:00+00:00,9147.0,0.0,18,3,2,58,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,9147.0,9284.902,-137.90234375
2020-02-27 19:00:00+00:00,8542.0,0.0,19,3,2,58,-0.9659258262890684,0.2588190451025203,0.43388373911755823,-0.900968867902419,8542.0,8712.278,-170.2783203125
2020-02-27 20:00:00+00:00,7931.0,0.0,20,3,2,58,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,7931.0,8136.9453,-205.9453125
2020-02-27 21:00:00+00:00,7676.0,0.0,21,3,2,58,-0.7071067811865477,0.7071067811865474,0.43388373911755823,-0.900968867902419,7676.0,7875.704,-199.7041015625
2020-02-27 22:00:00+00:00,7105.0,0.0,22,3,2,58,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,7105.0,7442.6606,-337.66064453125
2020-02-27 23:00:00+00:00,6778.0,0.0,23,3,2,58,-0.25881904510252157,0.9659258262890681,0.43388373911755823,-0.900968867902419,6778.0,7062.6167,-284.61669921875
2020-02-28 00:00:00+00:00,6590.0,0.0,0,4,2,59,0.0,1.0,-0.433883739117558,-0.9009688679024191,6590.0,6829.735,-239.73486328125
2020-02-28 01:00:00+00:00,6438.0,0.0,1,4,2,59,0.25881904510252074,0.9659258262890683,-0.433883739117558,-0.9009688679024191,6438.0,6623.1304,-185.13037109375
2020-02-28 02:00:00+00:00,6396.0,0.0,2,4,2,59,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191,6396.0,6536.855,-140.85498046875
2020-02-28 03:00:00+00:00,6582.0,0.0,3,4,2,59,0.7071067811865475,0.7071067811865476,-0.433883739117558,-0.9009688679024191,6582.0,6665.5864,-83.58642578125
2020-02-28 04:00:00+00:00,7264.0,0.0,4,4,2,59,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,7264.0,7237.139,26.86083984375
2020-02-28 05:00:00+00:00,8340.0,2.0,5,4,2,59,0.9659258262890683,0.25881904510252074,-0.433883739117558,-0.9009688679024191,8340.0,8252.39,87.6103515625
2020-02-28 06:00:00+00:00,9138.0,25.0,6,4,2,59,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,9138.0,9186.954,-48.9541015625
2020-02-28 07:00:00+00:00,9462.0,103.0,7,4,2,59,0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,9462.0,9455.507,6.4931640625
2020-02-28 08:00:00+00:00,9543.0,208.0,8,4,2,59,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,9543.0,9357.179,185.8212890625
2020-02-28 09:00:00+00:00,9592.0,289.0,9,4,2,59,0.7071067811865476,-0.7071067811865475,-0.433883739117558,-0.9009688679024191,9592.0,9330.049,261.951171875
2020-02-28 10:00:00+00:00,9620.0,349.0,10,4,2,59,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,9620.0,9282.989,337.0107421875
2020-02-28 11:00:00+00:00,9358.0,396.0,11,4,2,59,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,9358.0,9080.979,277.021484375
2020-02-28 12:00:00+00:00,9111.0,398.0,12,4,2,59,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,9111.0,8864.93,246.0703125
2020-02-28 13:00:00+00:00,8896.0,348.0,13,4,2,59,-0.2588190451025208,-0.9659258262890683,-0.433883739117558,-0.9009688679024191,8896.0,8722.135,173.865234375
2020-02-28 14:00:00+00:00,8790.0,249.0,14,4,2,59,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,8790.0,8750.828,39.171875
2020-02-28 15:00:00+00:00,8684.0,125.0,15,4,2,59,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191,8684.0,8876.486,-192.486328125
2020-02-28 16:00:00+00:00,8942.0,36.0,16,4,2,59,-0.8660254037844384,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,8942.0,9050.078,-108.078125
2020-02-28 17:00:00+00:00,9328.0,4.0,17,4,2,59,-0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,9328.0,9284.759,43.2412109375
2020-02-28 18:00:00+00:00,9019.0,0.0,18,4,2,59,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,9019.0,8948.325,70.6748046875
2020-02-28 19:00:00+00:00,8431.0,0.0,19,4,2,59,-0.9659258262890684,0.2588190451025203,-0.433883739117558,-0.9009688679024191,8431.0,8311.646,119.353515625
2020-02-28 20:00:00+00:00,7836.0,0.0,20,4,2,59,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,7836.0,7685.8154,150.1845703125
2020-02-28 21:00:00+00:00,7626.0,0.0,21,4,2,59,-0.7071067811865477,0.7071067811865474,-0.433883739117558,-0.9009688679024191,7626.0,7493.1396,132.8603515625
2020-02-28 22:00:00+00:00,7133.0,0.0,22,4,2,59,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,7133.0,7077.3867,55.61328125
2020-02-28 23:00:00+00:00,6741.0,0.0,23,4,2,59,-0.25881904510252157,0.9659258262890681,-0.433883739117558,-0.9009688679024191,6741.0,6677.008,63.9921875
2020-02-29 00:00:00+00:00,6456.0,0.0,0,5,2,60,0.0,1.0,-0.9749279121818236,-0.2225209339563146,6456.0,6454.359,1.64111328125
2020-02-29 01:00:00+00:00,6322.0,0.0,1,5,2,60,0.25881904510252074,0.9659258262890683,-0.9749279121818236,-0.2225209339563146,6322.0,6215.7456,106.25439453125
2020-02-29 02:00:00+00:00,6174.0,0.0,2,5,2,60,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,6174.0,6157.2095,16.79052734375
2020-02-29 03:00:00+00:00,6178.0,0.0,3,5,2,60,0.7071067811865475,0.7071067811865476,-0.9749279121818236,-0.2225209339563146,6178.0,6223.9673,-45.96728515625
2020-02-29 04:00:00+00:00,6389.0,0.0,4,5,2,60,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,6389.0,6479.9297,-90.9296875
2020-02-29 05:00:00+00:00,6799.0,2.0,5,5,2,60,0.9659258262890683,0.25881904510252074,-0.9749279121818236,-0.2225209339563146,6799.0,6972.046,-173.0458984375
2020-02-29 06:00:00+00:00,7256.0,24.0,6,5,2,60,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,7256.0,7428.4033,-172.4033203125
2020-02-29 07:00:00+00:00,7744.0,102.0,7,5,2,60,0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,7744.0,7721.5566,22.443359375
2020-02-29 08:00:00+00:00,8084.0,234.0,8,5,2,60,0.8660254037844387,-0.4999999999999998,-0.9749279121818236,-0.2225209339563146,8084.0,7964.1694,119.83056640625
2020-02-29 09:00:00+00:00,8188.0,360.0,9,5,2,60,0.7071067811865476,-0.7071067811865475,-0.9749279121818236,-0.2225209339563146,8188.0,8011.3555,176.64453125
2020-02-29 10:00:00+00:00,8144.0,440.0,10,5,2,60,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,8144.0,8000.822,143.17822265625
2020-02-29 11:00:00+00:00,7864.0,464.0,11,5,2,60,0.258819045102521,-0.9659258262890682,-0.9749279121818236,-0.2225209339563146,7864.0,7811.8223,52.177734375
2020-02-29 12:00:00+00:00,7622.0,381.0,12,5,2,60,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,7622.0,7481.168,140.83203125
2020-02-29 13:00:00+00:00,7456.0,318.0,13,5,2,60,-0.2588190451025208,-0.9659258262890683,-0.9749279121818236,-0.2225209339563146,7456.0,7297.0605,158.939453125
2020-02-29 14:00:00+00:00,7437.0,255.0,14,5,2,60,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,7437.0,7274.1123,162.8876953125
2020-02-29 15:00:00+00:00,7452.0,146.0,15,5,2,60,-0.7071067811865471,-0.7071067811865479,-0.9749279121818236,-0.2225209339563146,7452.0,7390.526,61.47412109375
2020-02-29 16:00:00+00:00,7786.0,46.0,16,5,2,60,-0.8660254037844384,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,7786.0,7638.007,147.9931640625
2020-02-29 17:00:00+00:00,8060.0,6.0,17,5,2,60,-0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,8060.0,7963.733,96.26708984375
2020-02-29 18:00:00+00:00,7725.0,0.0,18,5,2,60,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,7725.0,7890.8457,-165.845703125
2020-02-29 19:00:00+00:00,7261.0,0.0,19,5,2,60,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,7261.0,7437.1045,-176.1044921875
2020-02-29 20:00:00+00:00,6830.0,0.0,20,5,2,60,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,6830.0,6983.6147,-153.61474609375
2020-02-29 21:00:00+00:00,6803.0,0.0,21,5,2,60,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,6803.0,6830.7773,-27.77734375
2020-02-29 22:00:00+00:00,6378.0,0.0,22,5,2,60,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,6378.0,6586.182,-208.18212890625
2020-02-29 23:00:00+00:00,6001.0,0.0,23,5,2,60,-0.25881904510252157,0.9659258262890681,-0.9749279121818236,-0.2225209339563146,6001.0,6259.329,-258.3291015625
2020-03-01 00:00:00+00:00,5700.0,0.0,0,6,3,61,0.0,1.0,-0.7818314824680299,0.6234898018587334,5700.0,5941.548,-241.5478515625
2020-03-01 01:00:00+00:00,5567.0,0.0,1,6,3,61,0.25881904510252074,0.9659258262890683,-0.7818314824680299,0.6234898018587334,5567.0,5806.39,-239.39013671875
2020-03-01 02:00:00+00:00,5432.0,0.0,2,6,3,61,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334,5432.0,5738.8027,-306.802734375
2020-03-01 03:00:00+00:00,5449.0,0.0,3,6,3,61,0.7071067811865475,0.7071067811865476,-0.7818314824680299,0.6234898018587334,5449.0,5750.394,-301.39404296875
2020-03-01 04:00:00+00:00,5669.0,0.0,4,6,3,61,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,5669.0,5873.418,-204.41796875
2020-03-01 05:00:00+00:00,5867.0,3.0,5,6,3,61,0.9659258262890683,0.25881904510252074,-0.7818314824680299,0.6234898018587334,5867.0,6215.0664,-348.06640625
2020-03-01 06:00:00+00:00,6304.0,24.0,6,6,3,61,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,6304.0,6503.3657,-199.36572265625
2020-03-01 07:00:00+00:00,6803.0,73.0,7,6,3,61,0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,6803.0,6741.0093,61.99072265625
2020-03-01 08:00:00+00:00,7284.0,135.0,8,6,3,61,0.8660254037844387,-0.4999999999999998,-0.7818314824680299,0.6234898018587334,7284.0,7029.3345,254.66552734375
2020-03-01 09:00:00+00:00,7503.0,184.0,9,6,3,61,0.7071067811865476,-0.7071067811865475,-0.7818314824680299,0.6234898018587334,7503.0,7228.8374,274.16259765625
2020-03-01 10:00:00+00:00,7687.0,230.0,10,6,3,61,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,7687.0,7399.127,287.873046875
2020-03-01 11:00:00+00:00,7374.0,254.0,11,6,3,61,0.258819045102521,-0.9659258262890682,-0.7818314824680299,0.6234898018587334,7374.0,7303.7896,70.21044921875
2020-03-01 12:00:00+00:00,7002.0,229.0,12,6,3,61,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,7002.0,7053.9453,-51.9453125
2020-03-01 13:00:00+00:00,6712.0,170.0,13,6,3,61,-0.2588190451025208,-0.9659258262890683,-0.7818314824680299,0.6234898018587334,6712.0,6837.469,-125.46923828125
2020-03-01 14:00:00+00:00,6563.0,108.0,14,6,3,61,-0.4999999999999997,-0.8660254037844388,-0.7818314824680299,0.6234898018587334,6563.0,6783.6553,-220.6552734375
2020-03-01 15:00:00+00:00,6681.0,58.0,15,6,3,61,-0.7071067811865471,-0.7071067811865479,-0.7818314824680299,0.6234898018587334,6681.0,6894.045,-213.044921875
2020-03-01 16:00:00+00:00,7053.0,23.0,16,6,3,61,-0.8660254037844384,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,7053.0,7241.4473,-188.447265625
2020-03-01 17:00:00+00:00,7554.0,5.0,17,6,3,61,-0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,7554.0,7689.271,-135.27099609375
2020-03-01 18:00:00+00:00,7401.0,0.0,18,6,3,61,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,7401.0,7622.9585,-221.95849609375
2020-03-01 19:00:00+00:00,7012.0,0.0,19,6,3,61,-0.9659258262890684,0.2588190451025203,-0.7818314824680299,0.6234898018587334,7012.0,7223.8853,-211.88525390625
2020-03-01 20:00:00+00:00,6620.0,0.0,20,6,3,61,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,6620.0,6846.147,-226.14697265625
2020-03-01 21:00:00+00:00,6668.0,0.0,21,6,3,61,-0.7071067811865477,0.7071067811865474,-0.7818314824680299,0.6234898018587334,6668.0,6789.6567,-121.65673828125
2020-03-01 22:00:00+00:00,6321.0,0.0,22,6,3,61,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,6321.0,6607.797,-286.796875
2020-03-01 23:00:00+00:00,6052.0,0.0,23,6,3,61,-0.25881904510252157,0.9659258262890681,-0.7818314824680299,0.6234898018587334,6052.0,6327.611,-275.61083984375
2020-03-02 00:00:00+00:00,5872.0,0.0,0,0,3,62,0.0,1.0,0.0,1.0,5872.0,5977.276,-105.27587890625
2020-03-02 01:00:00+00:00,5794.0,0.0,1,0,3,62,0.25881904510252074,0.9659258262890683,0.0,1.0,5794.0,5789.9863,4.013671875
2020-03-02 02:00:00+00:00,5761.0,0.0,2,0,3,62,0.49999999999999994,0.8660254037844387,0.0,1.0,5761.0,5794.5073,-33.50732421875
2020-03-02 03:00:00+00:00,6121.0,0.0,3,0,3,62,0.7071067811865475,0.7071067811865476,0.0,1.0,6121.0,6075.8013,45.19873046875
2020-03-02 04:00:00+00:00,6878.0,0.0,4,0,3,62,0.8660254037844386,0.5000000000000001,0.0,1.0,6878.0,6790.557,87.44287109375
2020-03-02 05:00:00+00:00,8078.0,9.0,5,0,3,62,0.9659258262890683,0.25881904510252074,0.0,1.0,8078.0,7660.8223,417.177734375
2020-03-02 06:00:00+00:00,8829.0,49.0,6,0,3,62,1.0,6.123233995736766e-17,0.0,1.0,8829.0,8628.711,200.2890625
2020-03-02 07:00:00+00:00,9010.0,152.0,7,0,3,62,0.9659258262890683,-0.25881904510252063,0.0,1.0,9010.0,9130.654,-120.654296875
2020-03-02 08:00:00+00:00,8879.0,306.0,8,0,3,62,0.8660254037844387,-0.4999999999999998,0.0,1.0,8879.0,9295.08,-416.080078125
2020-03-02 09:00:00+00:00,8842.0,473.0,9,0,3,62,0.7071067811865476,-0.7071067811865475,0.0,1.0,8842.0,9398.994,-556.994140625
2020-03-02 10:00:00+00:00,8872.0,600.0,10,0,3,62,0.49999999999999994,-0.8660254037844387,0.0,1.0,8872.0,9504.901,-632.9013671875
2020-03-02 11:00:00+00:00,8769.0,628.0,11,0,3,62,0.258819045102521,-0.9659258262890682,0.0,1.0,8769.0,9329.481,-560.4814453125
2020-03-02 12:00:00+00:00,8817.0,571.0,12,0,3,62,1.2246467991473532e-16,-1.0,0.0,1.0,8817.0,9130.396,-313.396484375
2020-03-02 13:00:00+00:00,8801.0,467.0,13,0,3,62,-0.2588190451025208,-0.9659258262890683,0.0,1.0,8801.0,8949.906,-148.90625
2020-03-02 14:00:00+00:00,8764.0,324.0,14,0,3,62,-0.4999999999999997,-0.8660254037844388,0.0,1.0,8764.0,8797.661,-33.6611328125
2020-03-02 15:00:00+00:00,8781.0,179.0,15,0,3,62,-0.7071067811865471,-0.7071067811865479,0.0,1.0,8781.0,8856.995,-75.9951171875
2020-03-02 16:00:00+00:00,9019.0,72.0,16,0,3,62,-0.8660254037844384,-0.5000000000000004,0.0,1.0,9019.0,9074.86,-55.8603515625
2020-03-02 17:00:00+00:00,9276.0,16.0,17,0,3,62,-0.9659258262890683,-0.25881904510252063,0.0,1.0,9276.0,9384.528,-108.5283203125
2020-03-02 18:00:00+00:00,8896.0,0.0,18,0,3,62,-1.0,-1.8369701987210297e-16,0.0,1.0,8896.0,9101.409,-205.4091796875
2020-03-02 19:00:00+00:00,8281.0,0.0,19,0,3,62,-0.9659258262890684,0.2588190451025203,0.0,1.0,8281.0,8448.069,-167.0693359375
2020-03-02 20:00:00+00:00,7593.0,0.0,20,0,3,62,-0.8660254037844386,0.5000000000000001,0.0,1.0,7593.0,7773.3633,-180.36328125
2020-03-02 21:00:00+00:00,7340.0,0.0,21,0,3,62,-0.7071067811865477,0.7071067811865474,0.0,1.0,7340.0,7509.6196,-169.61962890625
2020-03-02 22:00:00+00:00,6836.0,0.0,22,0,3,62,-0.5000000000000004,0.8660254037844384,0.0,1.0,6836.0,7062.565,-226.56494140625
2020-03-02 23:00:00+00:00,6454.0,0.0,23,0,3,62,-0.25881904510252157,0.9659258262890681,0.0,1.0,6454.0,6638.314,-184.31396484375
2020-03-03 00:00:00+00:00,6187.0,0.0,0,1,3,63,0.0,1.0,0.7818314824680298,0.6234898018587336,6187.0,6431.82,-244.81982421875
2020-03-03 01:00:00+00:00,6109.0,0.0,1,1,3,63,0.25881904510252074,0.9659258262890683,0.7818314824680298,0.6234898018587336,6109.0,6237.8657,-128.86572265625
2020-03-03 02:00:00+00:00,6045.0,0.0,2,1,3,63,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,6045.0,6185.693,-140.69287109375
2020-03-03 03:00:00+00:00,6239.0,0.0,3,1,3,63,0.7071067811865475,0.7071067811865476,0.7818314824680298,0.6234898018587336,6239.0,6466.62,-227.6201171875
2020-03-03 04:00:00+00:00,6948.0,0.0,4,1,3,63,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,6948.0,7135.0093,-187.00927734375
2020-03-03 05:00:00+00:00,8144.0,4.0,5,1,3,63,0.9659258262890683,0.25881904510252074,0.7818314824680298,0.6234898018587336,8144.0,8165.561,-21.56103515625
2020-03-03 06:00:00+00:00,9051.0,28.0,6,1,3,63,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,9051.0,8999.682,51.318359375
2020-03-03 07:00:00+00:00,9447.0,84.0,7,1,3,63,0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,9447.0,9105.407,341.5927734375
2020-03-03 08:00:00+00:00,9563.0,172.0,8,1,3,63,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,9563.0,8954.029,608.970703125
2020-03-03 09:00:00+00:00,9638.0,257.0,9,1,3,63,0.7071067811865476,-0.7071067811865475,0.7818314824680298,0.6234898018587336,9638.0,8897.903,740.0966796875
2020-03-03 10:00:00+00:00,9586.0,315.0,10,1,3,63,0.49999999999999994,-0.8660254037844387,0.7818314824680298,0.6234898018587336,9586.0,8931.618,654.3818359375
2020-03-03 11:00:00+00:00,9425.0,330.0,11,1,3,63,0.258819045102521,-0.9659258262890682,0.7818314824680298,0.6234898018587336,9425.0,8901.983,523.0166015625
2020-03-03 12:00:00+00:00,9347.0,302.0,12,1,3,63,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,9347.0,8861.832,485.16796875
2020-03-03 13:00:00+00:00,9222.0,243.0,13,1,3,63,-0.2588190451025208,-0.9659258262890683,0.7818314824680298,0.6234898018587336,9222.0,8789.957,432.04296875
2020-03-03 14:00:00+00:00,9164.0,175.0,14,1,3,63,-0.4999999999999997,-0.8660254037844388,0.7818314824680298,0.6234898018587336,9164.0,8735.723,428.27734375
2020-03-03 15:00:00+00:00,9078.0,106.0,15,1,3,63,-0.7071067811865471,-0.7071067811865479,0.7818314824680298,0.6234898018587336,9078.0,8768.957,309.04296875
2020-03-03 16:00:00+00:00,9186.0,45.0,16,1,3,63,-0.8660254037844384,-0.5000000000000004,0.7818314824680298,0.6234898018587336,9186.0,8955.258,230.7421875
2020-03-03 17:00:00+00:00,9405.0,10.0,17,1,3,63,-0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,9405.0,9239.111,165.888671875
2020-03-03 18:00:00+00:00,9032.0,0.0,18,1,3,63,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,9032.0,9005.975,26.025390625
2020-03-03 19:00:00+00:00,8424.0,0.0,19,1,3,63,-0.9659258262890684,0.2588190451025203,0.7818314824680298,0.6234898018587336,8424.0,8432.576,-8.576171875
2020-03-03 20:00:00+00:00,7722.0,0.0,20,1,3,63,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,7722.0,7742.1006,-20.1005859375
2020-03-03 21:00:00+00:00,7464.0,0.0,21,1,3,63,-0.7071067811865477,0.7071067811865474,0.7818314824680298,0.6234898018587336,7464.0,7444.6187,19.38134765625
2020-03-03 22:00:00+00:00,7019.0,0.0,22,1,3,63,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,7019.0,7020.6733,-1.67333984375
2020-03-03 23:00:00+00:00,6726.0,0.0,23,1,3,63,-0.25881904510252157,0.9659258262890681,0.7818314824680298,0.6234898018587336,6726.0,6609.3486,116.6513671875
2020-03-04 00:00:00+00:00,6516.0,0.0,0,2,3,64,0.0,1.0,0.9749279121818236,-0.22252093395631434,6516.0,6359.8804,156.11962890625
2020-03-04 01:00:00+00:00,6368.0,0.0,1,2,3,64,0.25881904510252074,0.9659258262890683,0.9749279121818236,-0.22252093395631434,6368.0,6219.6973,148.302734375
2020-03-04 02:00:00+00:00,6259.0,0.0,2,2,3,64,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,6259.0,6195.9995,63.00048828125
2020-03-04 03:00:00+00:00,6406.0,0.0,3,2,3,64,0.7071067811865475,0.7071067811865476,0.9749279121818236,-0.22252093395631434,6406.0,6419.596,-13.59619140625
2020-03-04 04:00:00+00:00,7147.0,0.0,4,2,3,64,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,7147.0,7060.687,86.31298828125
2020-03-04 05:00:00+00:00,8284.0,7.0,5,2,3,64,0.9659258262890683,0.25881904510252074,0.9749279121818236,-0.22252093395631434,8284.0,8123.4404,160.5595703125
2020-03-04 06:00:00+00:00,9053.0,55.0,6,2,3,64,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434,9053.0,9097.518,-44.517578125
2020-03-04 07:00:00+00:00,9294.0,170.0,7,2,3,64,0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,9294.0,9487.746,-193.74609375
2020-03-04 08:00:00+00:00,9165.0,324.0,8,2,3,64,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.22252093395631434,9165.0,9481.753,-316.7529296875
